r, l, avgruntime
95, 700, 0.042412
95, 1212, 0.041998
95, 1724, 0.042223
95, 2236, 0.042788
95, 2748, 0.042474
95, 3260, 0.042229
95, 3772, 0.042654
95, 4284, 0.042620
95, 4796, 0.042914
95, 5308, 0.042778
95, 5820, 0.042085
95, 6332, 0.042278
95, 6844, 0.042731
95, 7356, 0.042200
95, 7868, 0.042742
95, 8380, 0.042142
95, 8892, 0.042095
95, 9404, 0.042762
95, 9916, 0.042633
95, 10428, 0.042167
95, 10940, 0.042427
95, 11452, 0.042933
95, 11964, 0.042825
95, 12476, 0.042362
95, 13500, 0.041748
95, 14524, 0.037887
95, 15548, 0.036293
95, 16572, 0.036665
95, 17596, 0.038097
95, 18620, 0.041338
95, 19644, 0.042751
95, 20668, 0.042756
95, 21692, 0.042522
95, 22716, 0.042556
95, 23740, 0.042002
95, 24764, 0.042861
95, 25788, 0.042360
95, 26812, 0.042716
95, 27836, 0.042484
95, 28860, 0.042567
95, 29884, 0.042271
95, 30908, 0.042573
95, 31932, 0.042832
95, 32956, 0.042982
95, 33980, 0.042322
95, 35004, 0.042778
95, 36028, 0.042770
95, 37052, 0.042476
95, 38076, 0.042565
95, 39100, 0.042736
95, 40124, 0.042587
95, 41148, 0.042687
95, 42172, 0.042847
95, 43196, 0.042212
95, 44220, 0.042567
95, 45244, 0.042753
95, 46268, 0.042588
95, 47292, 0.042212
95, 48316, 0.042777
95, 49340, 0.042809
95, 50364, 0.042531
95, 51388, 0.042737
95, 52412, 0.042991
95, 53436, 0.042502
95, 54460, 0.042872
95, 55484, 0.042762
95, 56508, 0.042872
95, 57532, 0.042302
95, 58556, 0.042390
95, 59580, 0.042295
95, 60604, 0.042621
95, 61628, 0.041973
95, 62652, 0.042529
95, 63676, 0.042291
