r, l, avgruntime
82, 700, 0.039738
82, 1212, 0.041234
82, 1724, 0.041178
82, 2236, 0.041250
82, 2748, 0.040988
82, 3260, 0.041475
82, 3772, 0.040835
82, 4284, 0.040985
82, 4796, 0.040985
82, 5308, 0.040966
82, 5820, 0.041306
82, 6332, 0.041295
82, 6844, 0.040951
82, 7356, 0.041072
82, 7868, 0.041354
82, 8380, 0.041378
82, 8892, 0.040762
82, 9404, 0.040923
82, 9916, 0.040955
82, 10428, 0.041191
82, 10940, 0.041263
82, 11452, 0.040908
82, 11964, 0.040676
82, 12476, 0.040665
82, 13500, 0.040944
82, 14524, 0.041261
82, 15548, 0.040969
82, 16572, 0.040905
82, 17596, 0.041119
82, 18620, 0.040887
82, 19644, 0.040969
82, 20668, 0.041189
82, 21692, 0.040637
82, 22716, 0.041295
82, 23740, 0.041075
82, 24764, 0.041404
82, 25788, 0.040964
82, 26812, 0.041062
82, 27836, 0.041199
82, 28860, 0.041398
82, 29884, 0.041084
82, 30908, 0.040891
82, 31932, 0.041237
82, 32956, 0.041348
82, 33980, 0.040950
82, 35004, 0.040548
82, 36028, 0.040984
82, 37052, 0.041312
82, 38076, 0.040573
82, 39100, 0.040757
82, 40124, 0.041722
82, 41148, 0.041052
82, 42172, 0.041146
82, 43196, 0.040968
82, 44220, 0.041090
82, 45244, 0.041692
82, 46268, 0.040779
82, 47292, 0.040624
82, 48316, 0.041232
82, 49340, 0.041226
82, 50364, 0.040830
82, 51388, 0.041704
82, 52412, 0.040825
82, 53436, 0.041057
82, 54460, 0.041177
82, 55484, 0.041265
82, 56508, 0.041190
82, 57532, 0.041095
82, 58556, 0.041143
82, 59580, 0.041279
82, 60604, 0.040840
82, 61628, 0.040863
82, 62652, 0.040754
82, 63676, 0.040846
