r, l, avgruntime
26, 700, 0.050085
26, 1212, 0.051176
26, 1724, 0.050017
26, 2236, 0.050906
26, 2748, 0.050883
26, 3260, 0.049882
26, 3772, 0.049678
26, 4284, 0.051151
26, 4796, 0.050543
26, 5308, 0.050027
26, 5820, 0.050474
26, 6332, 0.050413
26, 6844, 0.050375
26, 7356, 0.050046
26, 7868, 0.050081
26, 8380, 0.050819
26, 8892, 0.051154
26, 9404, 0.051028
26, 9916, 0.050885
26, 10428, 0.050614
26, 10940, 0.050778
26, 11452, 0.050430
26, 11964, 0.050349
26, 12476, 0.050393
26, 13500, 0.051459
26, 14524, 0.050350
26, 15548, 0.050123
26, 16572, 0.050531
26, 17596, 0.051022
26, 18620, 0.051300
26, 19644, 0.050160
26, 20668, 0.050314
26, 21692, 0.049823
26, 22716, 0.050829
26, 23740, 0.050779
26, 24764, 0.050208
26, 25788, 0.050223
26, 26812, 0.049241
26, 27836, 0.050339
26, 28860, 0.050321
26, 29884, 0.050688
26, 30908, 0.050013
26, 31932, 0.050396
26, 32956, 0.050419
26, 33980, 0.051062
26, 35004, 0.049932
26, 36028, 0.050146
26, 37052, 0.050260
26, 38076, 0.050693
26, 39100, 0.050863
26, 40124, 0.050162
26, 41148, 0.051462
26, 42172, 0.050481
26, 43196, 0.049695
26, 44220, 0.050625
26, 45244, 0.050483
26, 46268, 0.050326
26, 47292, 0.049893
26, 48316, 0.050768
26, 49340, 0.050464
26, 50364, 0.050247
26, 51388, 0.050354
26, 52412, 0.050133
26, 53436, 0.049633
26, 54460, 0.049597
26, 55484, 0.050540
26, 56508, 0.050350
26, 57532, 0.050551
26, 58556, 0.050587
26, 59580, 0.050175
26, 60604, 0.050364
26, 61628, 0.050646
26, 62652, 0.050594
26, 63676, 0.050586
26, 64700, 0.050731
