r, l, avgruntime
64, 700, 0.036388
64, 1212, 0.036899
64, 1724, 0.036753
64, 2236, 0.036587
64, 2748, 0.036882
64, 3260, 0.036726
64, 3772, 0.036704
64, 4284, 0.036421
64, 4796, 0.036901
64, 5308, 0.037168
64, 5820, 0.036775
64, 6332, 0.036538
64, 6844, 0.036556
64, 7356, 0.038413
64, 7868, 0.039625
64, 8380, 0.039641
64, 8892, 0.040536
64, 9404, 0.039172
64, 9916, 0.039175
64, 10428, 0.040862
64, 10940, 0.040161
64, 11452, 0.040408
64, 11964, 0.039471
64, 12476, 0.039642
64, 13500, 0.040399
64, 14524, 0.040601
64, 15548, 0.040374
64, 16572, 0.038826
64, 17596, 0.038312
64, 18620, 0.040566
64, 19644, 0.040865
64, 20668, 0.040885
64, 21692, 0.040359
64, 22716, 0.037051
64, 23740, 0.036929
64, 24764, 0.036921
64, 25788, 0.036667
64, 26812, 0.036223
64, 27836, 0.037166
64, 28860, 0.037267
64, 29884, 0.036440
64, 30908, 0.036953
64, 31932, 0.036748
64, 32956, 0.037605
64, 33980, 0.041711
64, 35004, 0.041307
64, 36028, 0.042471
64, 37052, 0.042477
64, 38076, 0.042063
64, 39100, 0.042135
64, 40124, 0.042446
64, 41148, 0.042336
64, 42172, 0.042512
64, 43196, 0.042549
64, 44220, 0.042665
64, 45244, 0.042970
64, 46268, 0.042372
64, 47292, 0.042351
64, 48316, 0.043064
64, 49340, 0.042747
64, 50364, 0.042715
64, 51388, 0.042493
64, 52412, 0.043054
64, 53436, 0.042310
64, 54460, 0.042748
64, 55484, 0.042400
64, 56508, 0.042426
64, 57532, 0.042698
64, 58556, 0.042793
64, 59580, 0.042350
64, 60604, 0.042371
64, 61628, 0.042792
64, 62652, 0.042241
64, 63676, 0.041902
