r, l, avgruntime
80, 700, 0.042173
80, 1212, 0.041996
80, 1724, 0.042163
80, 2236, 0.042114
80, 2748, 0.042356
80, 3260, 0.041265
80, 3772, 0.041948
80, 4284, 0.041826
80, 4796, 0.041884
80, 5308, 0.042120
80, 5820, 0.041921
80, 6332, 0.042129
80, 6844, 0.041854
80, 7356, 0.042128
80, 7868, 0.041749
80, 8380, 0.042357
80, 8892, 0.042312
80, 9404, 0.042738
80, 9916, 0.042067
80, 10428, 0.042152
80, 10940, 0.041494
80, 11452, 0.042375
80, 11964, 0.042042
80, 12476, 0.041769
80, 13500, 0.041979
80, 14524, 0.042018
80, 15548, 0.041710
80, 16572, 0.041881
80, 17596, 0.041514
80, 18620, 0.041674
80, 19644, 0.041390
80, 20668, 0.042021
80, 21692, 0.042100
80, 22716, 0.042059
80, 23740, 0.040273
80, 24764, 0.041946
80, 25788, 0.041991
80, 26812, 0.041360
80, 27836, 0.041846
80, 28860, 0.041517
80, 29884, 0.042181
80, 30908, 0.040881
80, 31932, 0.041736
80, 32956, 0.041948
80, 33980, 0.042166
80, 35004, 0.041498
80, 36028, 0.041571
80, 37052, 0.041598
80, 38076, 0.041785
80, 39100, 0.041814
80, 40124, 0.041727
80, 41148, 0.042198
80, 42172, 0.042002
80, 43196, 0.041973
80, 44220, 0.041901
80, 45244, 0.041863
80, 46268, 0.041592
80, 47292, 0.042571
80, 48316, 0.042083
80, 49340, 0.042059
80, 50364, 0.041970
80, 51388, 0.041801
80, 52412, 0.041964
80, 53436, 0.041868
80, 54460, 0.041454
80, 55484, 0.041915
80, 56508, 0.041953
80, 57532, 0.041963
80, 58556, 0.041742
80, 59580, 0.041804
80, 60604, 0.042085
80, 61628, 0.041849
80, 62652, 0.041952
80, 63676, 0.041932
