r, l, avgruntime
34, 700, 0.048018
34, 1212, 0.046685
34, 1724, 0.048232
34, 2236, 0.043229
34, 2748, 0.043022
34, 3260, 0.045367
34, 3772, 0.045358
34, 4284, 0.044395
34, 4796, 0.044832
34, 5308, 0.046321
34, 5820, 0.045736
34, 6332, 0.045505
34, 6844, 0.043865
34, 7356, 0.043062
34, 7868, 0.039432
34, 8380, 0.039807
34, 8892, 0.039445
34, 9404, 0.039509
34, 9916, 0.040022
34, 10428, 0.039504
34, 10940, 0.039315
34, 11452, 0.041183
34, 11964, 0.045410
34, 12476, 0.046273
34, 13500, 0.043850
34, 14524, 0.041531
34, 15548, 0.040754
34, 16572, 0.040585
34, 17596, 0.041409
34, 18620, 0.041155
34, 19644, 0.040310
34, 20668, 0.040724
34, 21692, 0.041079
34, 22716, 0.040138
34, 23740, 0.039252
34, 24764, 0.040061
34, 25788, 0.039329
34, 26812, 0.039397
34, 27836, 0.039451
34, 28860, 0.039442
34, 29884, 0.039762
34, 30908, 0.039507
34, 31932, 0.039321
34, 32956, 0.039493
34, 33980, 0.039526
34, 35004, 0.039835
34, 36028, 0.039362
34, 37052, 0.039445
34, 38076, 0.039233
34, 39100, 0.038949
34, 40124, 0.039500
34, 41148, 0.039301
34, 42172, 0.039636
34, 43196, 0.040228
34, 44220, 0.039352
34, 45244, 0.039899
34, 46268, 0.039679
34, 47292, 0.039716
34, 48316, 0.039402
34, 49340, 0.039774
34, 50364, 0.045769
34, 51388, 0.046111
34, 52412, 0.044141
34, 53436, 0.043752
34, 54460, 0.042043
34, 55484, 0.044945
34, 56508, 0.043766
34, 57532, 0.046195
34, 58556, 0.044425
34, 59580, 0.041519
34, 60604, 0.042878
34, 61628, 0.044083
34, 62652, 0.042828
34, 63676, 0.044601
