r, l, avgruntime
15, 700, 0.054337
15, 1212, 0.054854
15, 1724, 0.054001
15, 2236, 0.054071
15, 2748, 0.054487
15, 3260, 0.054135
15, 3772, 0.053958
15, 4284, 0.053805
15, 4796, 0.054473
15, 5308, 0.054000
15, 5820, 0.053407
15, 6332, 0.054274
15, 6844, 0.053870
15, 7356, 0.054329
15, 7868, 0.053595
15, 8380, 0.054615
15, 8892, 0.054797
15, 9404, 0.054602
15, 9916, 0.053561
15, 10428, 0.054062
15, 10940, 0.054482
15, 11452, 0.054045
15, 11964, 0.054459
15, 12476, 0.054695
15, 13500, 0.054619
15, 14524, 0.054164
15, 15548, 0.054919
15, 16572, 0.054469
15, 17596, 0.053959
15, 18620, 0.054232
15, 19644, 0.049696
15, 20668, 0.048425
15, 21692, 0.048116
15, 22716, 0.045099
15, 23740, 0.045050
15, 24764, 0.044427
15, 25788, 0.045507
15, 26812, 0.045034
15, 27836, 0.044574
15, 28860, 0.044846
15, 29884, 0.045414
15, 30908, 0.044810
15, 31932, 0.044774
15, 32956, 0.044957
15, 33980, 0.045082
15, 35004, 0.045006
15, 36028, 0.044698
15, 37052, 0.045271
15, 38076, 0.044886
15, 39100, 0.045204
15, 40124, 0.045582
15, 41148, 0.045090
15, 42172, 0.044659
15, 43196, 0.044904
15, 44220, 0.045007
15, 45244, 0.045381
15, 46268, 0.044858
15, 47292, 0.045181
15, 48316, 0.045524
15, 49340, 0.045712
15, 50364, 0.044603
15, 51388, 0.045194
15, 52412, 0.045094
15, 53436, 0.045507
15, 54460, 0.044070
15, 55484, 0.045272
15, 56508, 0.044258
15, 57532, 0.045150
15, 58556, 0.045172
15, 59580, 0.045142
15, 60604, 0.044551
15, 61628, 0.045067
15, 62652, 0.045388
15, 63676, 0.045276
