r, l, avgruntime
76, 700, 0.043782
76, 1212, 0.043636
76, 1724, 0.043857
76, 2236, 0.043815
76, 2748, 0.043777
76, 3260, 0.043776
76, 3772, 0.043405
76, 4284, 0.043590
76, 4796, 0.044172
76, 5308, 0.044103
76, 5820, 0.043676
76, 6332, 0.043811
76, 6844, 0.043229
76, 7356, 0.043353
76, 7868, 0.043622
76, 8380, 0.043810
76, 8892, 0.043571
76, 9404, 0.043597
76, 9916, 0.043506
76, 10428, 0.043792
76, 10940, 0.043022
76, 11452, 0.041050
76, 11964, 0.040250
76, 12476, 0.040049
76, 13500, 0.039900
76, 14524, 0.039564
76, 15548, 0.040115
76, 16572, 0.041558
76, 17596, 0.042057
76, 18620, 0.042145
76, 19644, 0.042372
76, 20668, 0.041941
76, 21692, 0.041936
76, 22716, 0.042413
76, 23740, 0.042817
76, 24764, 0.042672
76, 25788, 0.043131
76, 26812, 0.041256
76, 27836, 0.041432
76, 28860, 0.042749
76, 29884, 0.042751
76, 30908, 0.042245
76, 31932, 0.042778
76, 32956, 0.042788
76, 33980, 0.043799
76, 35004, 0.044070
76, 36028, 0.044081
76, 37052, 0.043724
76, 38076, 0.043645
76, 39100, 0.043654
76, 40124, 0.044027
76, 41148, 0.044146
76, 42172, 0.043583
76, 43196, 0.043948
76, 44220, 0.044231
76, 45244, 0.043511
76, 46268, 0.043689
76, 47292, 0.043962
76, 48316, 0.043550
76, 49340, 0.043931
76, 50364, 0.043215
76, 51388, 0.043999
76, 52412, 0.043737
76, 53436, 0.043519
76, 54460, 0.043987
76, 55484, 0.044244
76, 56508, 0.043776
76, 57532, 0.044091
76, 58556, 0.043977
76, 59580, 0.042722
76, 60604, 0.042811
76, 61628, 0.042906
76, 62652, 0.041869
76, 63676, 0.043049
