r, l, avgruntime
26, 700, 0.044335
26, 1212, 0.045724
26, 1724, 0.046263
26, 2236, 0.045308
26, 2748, 0.046268
26, 3260, 0.045928
26, 3772, 0.045577
26, 4284, 0.045830
26, 4796, 0.046145
26, 5308, 0.045992
26, 5820, 0.045581
26, 6332, 0.046002
26, 6844, 0.045747
26, 7356, 0.045825
26, 7868, 0.045558
26, 8380, 0.045837
26, 8892, 0.045356
26, 9404, 0.045765
26, 9916, 0.045178
26, 10428, 0.045873
26, 10940, 0.046083
26, 11452, 0.045876
26, 11964, 0.045725
26, 12476, 0.046083
26, 13500, 0.045359
26, 14524, 0.046267
26, 15548, 0.046104
26, 16572, 0.045791
26, 17596, 0.045907
26, 18620, 0.045995
26, 19644, 0.046378
26, 20668, 0.046355
26, 21692, 0.045691
26, 22716, 0.045654
26, 23740, 0.045997
26, 24764, 0.045892
26, 25788, 0.046152
26, 26812, 0.045891
26, 27836, 0.045992
26, 28860, 0.046018
26, 29884, 0.046194
26, 30908, 0.045840
26, 31932, 0.046226
26, 32956, 0.046251
26, 33980, 0.046266
26, 35004, 0.045870
26, 36028, 0.046003
26, 37052, 0.045419
26, 38076, 0.046389
26, 39100, 0.045619
26, 40124, 0.046752
26, 41148, 0.046403
26, 42172, 0.046389
26, 43196, 0.046316
26, 44220, 0.046136
26, 45244, 0.046085
26, 46268, 0.046080
26, 47292, 0.046152
26, 48316, 0.046116
26, 49340, 0.046064
26, 50364, 0.045992
26, 51388, 0.045886
26, 52412, 0.046150
26, 53436, 0.046206
26, 54460, 0.045558
26, 55484, 0.045979
26, 56508, 0.045187
26, 57532, 0.045693
26, 58556, 0.046093
26, 59580, 0.045995
26, 60604, 0.045963
26, 61628, 0.046379
26, 62652, 0.046616
26, 63676, 0.046238
