r, l, avgruntime
55, 700, 0.043170
55, 1212, 0.042769
55, 1724, 0.043340
55, 2236, 0.042972
55, 2748, 0.042889
55, 3260, 0.043087
55, 3772, 0.043081
55, 4284, 0.042919
55, 4796, 0.043094
55, 5308, 0.042700
55, 5820, 0.042749
55, 6332, 0.043232
55, 6844, 0.043162
55, 7356, 0.042694
55, 7868, 0.042838
55, 8380, 0.042891
55, 8892, 0.043578
55, 9404, 0.043170
55, 9916, 0.043218
55, 10428, 0.043407
55, 10940, 0.043177
55, 11452, 0.043080
55, 11964, 0.042954
55, 12476, 0.043094
55, 13500, 0.042758
55, 14524, 0.042845
55, 15548, 0.043392
55, 16572, 0.042872
55, 17596, 0.042683
55, 18620, 0.043148
55, 19644, 0.042966
55, 20668, 0.043428
55, 21692, 0.043147
55, 22716, 0.042864
55, 23740, 0.042858
55, 24764, 0.043215
55, 25788, 0.043016
55, 26812, 0.043053
55, 27836, 0.043231
55, 28860, 0.043169
55, 29884, 0.043153
55, 30908, 0.043066
55, 31932, 0.043036
55, 32956, 0.043190
55, 33980, 0.043208
55, 35004, 0.043206
55, 36028, 0.043813
55, 37052, 0.043167
55, 38076, 0.043075
55, 39100, 0.042872
55, 40124, 0.042823
55, 41148, 0.043016
55, 42172, 0.043662
55, 43196, 0.043284
55, 44220, 0.043595
55, 45244, 0.042930
55, 46268, 0.042982
55, 47292, 0.043335
55, 48316, 0.043129
55, 49340, 0.043065
55, 50364, 0.039198
55, 51388, 0.039554
55, 52412, 0.039968
55, 53436, 0.039731
55, 54460, 0.039897
55, 55484, 0.039901
55, 56508, 0.039382
55, 57532, 0.038512
55, 58556, 0.038579
55, 59580, 0.037916
55, 60604, 0.037942
55, 61628, 0.038013
55, 62652, 0.038206
55, 63676, 0.038468
55, 64700, 0.037837
