r, l, avgruntime
83, 700, 0.040883
83, 1212, 0.039988
83, 1724, 0.039084
83, 2236, 0.039712
83, 2748, 0.039984
83, 3260, 0.039996
83, 3772, 0.039900
83, 4284, 0.039987
83, 4796, 0.040419
83, 5308, 0.040101
83, 5820, 0.039717
83, 6332, 0.040649
83, 6844, 0.039939
83, 7356, 0.039873
83, 7868, 0.039612
83, 8380, 0.040209
83, 8892, 0.039968
83, 9404, 0.039537
83, 9916, 0.040098
83, 10428, 0.039569
83, 10940, 0.039581
83, 11452, 0.039817
83, 11964, 0.040341
83, 12476, 0.039760
83, 13500, 0.039113
83, 14524, 0.037815
83, 15548, 0.037567
83, 16572, 0.037073
83, 17596, 0.037180
83, 18620, 0.037163
83, 19644, 0.036539
83, 20668, 0.036660
83, 21692, 0.039066
83, 22716, 0.039926
83, 23740, 0.039685
83, 24764, 0.039423
83, 25788, 0.038745
83, 26812, 0.036693
83, 27836, 0.036525
83, 28860, 0.038757
83, 29884, 0.039181
83, 30908, 0.038848
83, 31932, 0.039421
83, 32956, 0.039141
83, 33980, 0.037386
83, 35004, 0.039835
83, 36028, 0.039724
83, 37052, 0.039611
83, 38076, 0.039330
83, 39100, 0.038293
83, 40124, 0.040232
83, 41148, 0.039640
83, 42172, 0.039648
83, 43196, 0.039551
83, 44220, 0.038173
83, 45244, 0.039768
83, 46268, 0.039790
83, 47292, 0.039707
83, 48316, 0.039349
83, 49340, 0.039275
83, 50364, 0.039750
83, 51388, 0.039570
83, 52412, 0.039641
83, 53436, 0.039939
83, 54460, 0.037552
83, 55484, 0.036587
83, 56508, 0.036227
83, 57532, 0.036545
83, 58556, 0.036598
83, 59580, 0.036310
83, 60604, 0.036338
83, 61628, 0.036239
83, 62652, 0.036782
83, 63676, 0.036918
