r, l, avgruntime
44, 700, 0.040127
44, 1212, 0.043456
44, 1724, 0.045031
44, 2236, 0.045519
44, 2748, 0.045546
44, 3260, 0.046228
44, 3772, 0.045491
44, 4284, 0.046071
44, 4796, 0.044846
44, 5308, 0.045243
44, 5820, 0.045820
44, 6332, 0.045519
44, 6844, 0.046367
44, 7356, 0.047340
44, 7868, 0.045609
44, 8380, 0.044396
44, 8892, 0.045376
44, 9404, 0.044713
44, 9916, 0.043866
44, 10428, 0.045029
44, 10940, 0.046783
44, 11452, 0.046326
44, 11964, 0.046104
44, 12476, 0.045168
44, 13500, 0.046385
44, 14524, 0.045261
44, 15548, 0.045977
44, 16572, 0.045786
44, 17596, 0.046401
44, 18620, 0.045525
44, 19644, 0.044766
44, 20668, 0.046506
44, 21692, 0.045530
44, 22716, 0.045327
44, 23740, 0.044305
44, 24764, 0.045791
44, 25788, 0.045472
44, 26812, 0.046428
44, 27836, 0.046080
44, 28860, 0.046387
44, 29884, 0.047415
44, 30908, 0.045010
44, 31932, 0.046012
44, 32956, 0.047247
44, 33980, 0.045583
44, 35004, 0.045538
44, 36028, 0.045403
44, 37052, 0.046508
44, 38076, 0.046215
44, 39100, 0.045768
44, 40124, 0.045931
44, 41148, 0.044847
44, 42172, 0.046819
44, 43196, 0.047382
44, 44220, 0.045371
44, 45244, 0.042712
44, 46268, 0.044084
44, 47292, 0.046132
44, 48316, 0.047484
44, 49340, 0.047003
44, 50364, 0.046018
44, 51388, 0.045377
44, 52412, 0.046998
44, 53436, 0.048008
44, 54460, 0.046085
44, 55484, 0.045756
44, 56508, 0.045928
44, 57532, 0.046053
44, 58556, 0.046329
44, 59580, 0.045706
44, 60604, 0.044070
44, 61628, 0.045098
44, 62652, 0.045394
44, 63676, 0.044912
