r, l, avgruntime
15, 700, 0.053124
15, 1212, 0.053650
15, 1724, 0.053713
15, 2236, 0.053961
15, 2748, 0.053837
15, 3260, 0.053844
15, 3772, 0.054231
15, 4284, 0.054121
15, 4796, 0.054637
15, 5308, 0.053837
15, 5820, 0.054076
15, 6332, 0.054587
15, 6844, 0.054542
15, 7356, 0.054691
15, 7868, 0.053926
15, 8380, 0.054052
15, 8892, 0.054249
15, 9404, 0.053398
15, 9916, 0.054188
15, 10428, 0.053429
15, 10940, 0.054369
15, 11452, 0.054017
15, 11964, 0.051473
15, 12476, 0.054022
15, 13500, 0.053949
15, 14524, 0.053859
15, 15548, 0.053816
15, 16572, 0.053580
15, 17596, 0.053534
15, 18620, 0.054015
15, 19644, 0.053286
15, 20668, 0.054535
15, 21692, 0.053829
15, 22716, 0.053823
15, 23740, 0.054015
15, 24764, 0.053705
15, 25788, 0.053888
15, 26812, 0.053344
15, 27836, 0.054677
15, 28860, 0.053154
15, 29884, 0.053754
15, 30908, 0.053960
15, 31932, 0.052952
15, 32956, 0.054215
15, 33980, 0.053505
15, 35004, 0.053805
15, 36028, 0.054001
15, 37052, 0.053982
15, 38076, 0.053696
15, 39100, 0.054142
15, 40124, 0.053274
15, 41148, 0.053998
15, 42172, 0.053455
15, 43196, 0.053771
15, 44220, 0.053806
15, 45244, 0.053597
15, 46268, 0.053569
15, 47292, 0.053230
15, 48316, 0.053033
15, 49340, 0.053104
15, 50364, 0.053430
15, 51388, 0.053621
15, 52412, 0.054088
15, 53436, 0.053235
15, 54460, 0.053466
15, 55484, 0.053140
15, 56508, 0.053153
15, 57532, 0.053276
15, 58556, 0.052861
15, 59580, 0.053823
15, 60604, 0.053732
15, 61628, 0.053004
15, 62652, 0.053051
15, 63676, 0.052969
