r, l, avgruntime
99, 700, 0.042292
99, 1212, 0.042188
99, 1724, 0.042275
99, 2236, 0.041842
99, 2748, 0.041577
99, 3260, 0.042146
99, 3772, 0.041686
99, 4284, 0.042229
99, 4796, 0.042045
99, 5308, 0.042653
99, 5820, 0.042181
99, 6332, 0.041931
99, 6844, 0.042134
99, 7356, 0.042821
99, 7868, 0.041970
99, 8380, 0.042037
99, 8892, 0.042302
99, 9404, 0.042472
99, 9916, 0.042047
99, 10428, 0.042291
99, 10940, 0.043494
99, 11452, 0.042230
99, 11964, 0.042423
99, 12476, 0.041740
99, 13500, 0.042135
99, 14524, 0.042175
99, 15548, 0.042333
99, 16572, 0.042255
99, 17596, 0.042480
99, 18620, 0.042209
99, 19644, 0.041824
99, 20668, 0.042080
99, 21692, 0.042678
99, 22716, 0.042412
99, 23740, 0.042479
99, 24764, 0.042703
99, 25788, 0.042686
99, 26812, 0.042257
99, 27836, 0.041833
99, 28860, 0.041373
99, 29884, 0.042280
99, 30908, 0.042463
99, 31932, 0.042319
99, 32956, 0.042587
99, 33980, 0.041633
99, 35004, 0.042594
99, 36028, 0.042227
99, 37052, 0.042175
99, 38076, 0.042158
99, 39100, 0.042146
99, 40124, 0.042150
99, 41148, 0.042020
99, 42172, 0.042708
99, 43196, 0.042539
99, 44220, 0.042244
99, 45244, 0.041869
99, 46268, 0.041799
99, 47292, 0.042153
99, 48316, 0.041486
99, 49340, 0.041975
99, 50364, 0.042966
99, 51388, 0.042251
99, 52412, 0.041880
99, 53436, 0.042146
99, 54460, 0.041873
99, 55484, 0.042540
99, 56508, 0.042129
99, 57532, 0.041780
99, 58556, 0.041702
99, 59580, 0.041603
99, 60604, 0.041722
99, 61628, 0.041624
99, 62652, 0.041323
99, 63676, 0.041429
