r, l, avgruntime
82, 700, 0.041428
82, 1212, 0.042466
82, 1724, 0.042637
82, 2236, 0.042734
82, 2748, 0.042455
82, 3260, 0.042454
82, 3772, 0.043098
82, 4284, 0.042985
82, 4796, 0.042695
82, 5308, 0.043015
82, 5820, 0.042839
82, 6332, 0.042899
82, 6844, 0.043042
82, 7356, 0.043018
82, 7868, 0.042621
82, 8380, 0.042549
82, 8892, 0.042725
82, 9404, 0.041971
82, 9916, 0.043047
82, 10428, 0.043032
82, 10940, 0.042719
82, 11452, 0.042809
82, 11964, 0.042869
82, 12476, 0.042120
82, 13500, 0.038025
82, 14524, 0.038448
82, 15548, 0.037939
82, 16572, 0.041633
82, 17596, 0.041599
82, 18620, 0.041219
82, 19644, 0.041383
82, 20668, 0.041174
82, 21692, 0.041436
82, 22716, 0.041934
82, 23740, 0.041960
82, 24764, 0.041744
82, 25788, 0.041566
82, 26812, 0.043329
82, 27836, 0.043196
82, 28860, 0.042830
82, 29884, 0.043025
82, 30908, 0.042780
82, 31932, 0.043088
82, 32956, 0.043447
82, 33980, 0.042860
82, 35004, 0.043168
82, 36028, 0.042770
82, 37052, 0.043391
82, 38076, 0.043442
82, 39100, 0.043491
82, 40124, 0.043208
82, 41148, 0.043004
82, 42172, 0.043331
82, 43196, 0.043083
82, 44220, 0.042936
82, 45244, 0.042891
82, 46268, 0.043436
82, 47292, 0.042844
82, 48316, 0.043060
82, 49340, 0.043066
82, 50364, 0.043219
82, 51388, 0.043055
82, 52412, 0.043029
82, 53436, 0.042277
82, 54460, 0.041964
82, 55484, 0.042880
82, 56508, 0.043346
82, 57532, 0.042831
82, 58556, 0.043225
82, 59580, 0.043356
82, 60604, 0.043303
82, 61628, 0.043027
82, 62652, 0.043475
82, 63676, 0.043223
