r, l, avgruntime
59, 700, 0.043727
59, 1212, 0.043838
59, 1724, 0.044042
59, 2236, 0.043439
59, 2748, 0.043530
59, 3260, 0.043353
59, 3772, 0.043887
59, 4284, 0.043680
59, 4796, 0.043308
59, 5308, 0.043639
59, 5820, 0.043588
59, 6332, 0.043252
59, 6844, 0.043551
59, 7356, 0.043948
59, 7868, 0.043147
59, 8380, 0.043756
59, 8892, 0.043782
59, 9404, 0.042915
59, 9916, 0.043773
59, 10428, 0.043680
59, 10940, 0.043363
59, 11452, 0.043479
59, 11964, 0.043252
59, 12476, 0.043987
59, 13500, 0.043883
59, 14524, 0.044088
59, 15548, 0.043602
59, 16572, 0.043971
59, 17596, 0.043525
59, 18620, 0.043208
59, 19644, 0.043557
59, 20668, 0.044080
59, 21692, 0.043295
59, 22716, 0.043014
59, 23740, 0.043579
59, 24764, 0.043625
59, 25788, 0.043843
59, 26812, 0.043647
59, 27836, 0.043300
59, 28860, 0.043673
59, 29884, 0.043339
59, 30908, 0.043956
59, 31932, 0.043540
59, 32956, 0.044116
59, 33980, 0.043763
59, 35004, 0.043748
59, 36028, 0.043728
59, 37052, 0.043975
59, 38076, 0.043400
59, 39100, 0.043265
59, 40124, 0.041284
59, 41148, 0.042960
59, 42172, 0.042661
59, 43196, 0.042137
59, 44220, 0.041989
59, 45244, 0.042443
59, 46268, 0.042208
59, 47292, 0.041918
59, 48316, 0.042046
59, 49340, 0.041920
59, 50364, 0.041869
59, 51388, 0.042388
59, 52412, 0.042816
59, 53436, 0.042847
59, 54460, 0.041788
59, 55484, 0.043616
59, 56508, 0.043846
59, 57532, 0.043584
59, 58556, 0.043704
59, 59580, 0.043513
59, 60604, 0.043239
59, 61628, 0.042733
59, 62652, 0.042477
59, 63676, 0.042589
