r, l, avgruntime
34, 700, 0.043416
34, 1212, 0.044658
34, 1724, 0.044553
34, 2236, 0.044700
34, 2748, 0.044436
34, 3260, 0.044749
34, 3772, 0.043658
34, 4284, 0.043252
34, 4796, 0.043246
34, 5308, 0.044473
34, 5820, 0.044751
34, 6332, 0.044489
34, 6844, 0.042852
34, 7356, 0.043322
34, 7868, 0.044374
34, 8380, 0.044692
34, 8892, 0.044562
34, 9404, 0.044966
34, 9916, 0.044031
34, 10428, 0.043867
34, 10940, 0.043715
34, 11452, 0.043976
34, 11964, 0.044260
34, 12476, 0.044347
34, 13500, 0.044177
34, 14524, 0.043468
34, 15548, 0.043015
34, 16572, 0.043069
34, 17596, 0.044294
34, 18620, 0.044371
34, 19644, 0.044033
34, 20668, 0.043638
34, 21692, 0.043116
34, 22716, 0.043215
34, 23740, 0.044830
34, 24764, 0.044725
34, 25788, 0.044851
34, 26812, 0.042859
34, 27836, 0.043359
34, 28860, 0.043223
34, 29884, 0.044795
34, 30908, 0.044564
34, 31932, 0.044656
34, 32956, 0.044026
34, 33980, 0.043920
34, 35004, 0.043477
34, 36028, 0.044817
34, 37052, 0.045342
34, 38076, 0.044806
34, 39100, 0.043851
34, 40124, 0.043252
34, 41148, 0.042450
34, 42172, 0.044353
34, 43196, 0.044738
34, 44220, 0.044966
34, 45244, 0.043519
34, 46268, 0.042910
34, 47292, 0.043291
34, 48316, 0.044629
34, 49340, 0.044187
34, 50364, 0.044503
34, 51388, 0.044628
34, 52412, 0.044270
34, 53436, 0.044331
34, 54460, 0.043168
34, 55484, 0.043252
34, 56508, 0.043444
34, 57532, 0.044873
34, 58556, 0.045006
34, 59580, 0.044858
34, 60604, 0.044729
34, 61628, 0.044823
34, 62652, 0.043502
34, 63676, 0.042654
