r, l, avgruntime
47, 700, 0.043619
47, 1212, 0.043855
47, 1724, 0.044277
47, 2236, 0.043478
47, 2748, 0.043649
47, 3260, 0.043458
47, 3772, 0.043379
47, 4284, 0.043573
47, 4796, 0.043966
47, 5308, 0.043672
47, 5820, 0.043710
47, 6332, 0.043500
47, 6844, 0.043964
47, 7356, 0.043918
47, 7868, 0.043838
47, 8380, 0.043916
47, 8892, 0.044078
47, 9404, 0.044203
47, 9916, 0.044023
47, 10428, 0.043378
47, 10940, 0.044471
47, 11452, 0.044039
47, 11964, 0.043750
47, 12476, 0.043405
47, 13500, 0.043600
47, 14524, 0.043927
47, 15548, 0.043633
47, 16572, 0.044044
47, 17596, 0.043822
47, 18620, 0.044084
47, 19644, 0.043804
47, 20668, 0.043948
47, 21692, 0.043589
47, 22716, 0.043550
47, 23740, 0.044221
47, 24764, 0.043928
47, 25788, 0.043700
47, 26812, 0.043442
47, 27836, 0.044006
47, 28860, 0.044222
47, 29884, 0.043423
47, 30908, 0.043534
47, 31932, 0.043409
47, 32956, 0.044001
47, 33980, 0.043857
47, 35004, 0.043339
47, 36028, 0.043538
47, 37052, 0.043765
47, 38076, 0.043770
47, 39100, 0.043978
47, 40124, 0.043224
47, 41148, 0.044459
47, 42172, 0.043575
47, 43196, 0.044429
47, 44220, 0.043376
47, 45244, 0.044010
47, 46268, 0.044192
47, 47292, 0.044362
47, 48316, 0.043501
47, 49340, 0.039814
47, 50364, 0.040159
47, 51388, 0.040659
47, 52412, 0.040925
47, 53436, 0.040137
47, 54460, 0.040417
47, 55484, 0.039861
47, 56508, 0.038699
47, 57532, 0.039276
47, 58556, 0.038967
47, 59580, 0.038683
47, 60604, 0.038466
47, 61628, 0.038684
47, 62652, 0.038768
47, 63676, 0.038849
47, 64700, 0.038228
