r, l, avgruntime
50, 700, 0.043845
50, 1212, 0.044161
50, 1724, 0.043975
50, 2236, 0.043845
50, 2748, 0.043708
50, 3260, 0.044159
50, 3772, 0.044457
50, 4284, 0.044222
50, 4796, 0.044005
50, 5308, 0.044330
50, 5820, 0.044308
50, 6332, 0.044043
50, 6844, 0.043877
50, 7356, 0.043705
50, 7868, 0.043777
50, 8380, 0.043856
50, 8892, 0.044037
50, 9404, 0.044160
50, 9916, 0.044098
50, 10428, 0.043601
50, 10940, 0.043698
50, 11452, 0.043710
50, 11964, 0.043701
50, 12476, 0.043723
50, 13500, 0.043610
50, 14524, 0.043981
50, 15548, 0.044150
50, 16572, 0.043634
50, 17596, 0.044053
50, 18620, 0.043552
50, 19644, 0.043719
50, 20668, 0.044200
50, 21692, 0.043583
50, 22716, 0.043838
50, 23740, 0.043931
50, 24764, 0.043245
50, 25788, 0.043590
50, 26812, 0.043328
50, 27836, 0.042911
50, 28860, 0.042521
50, 29884, 0.043269
50, 30908, 0.043545
50, 31932, 0.043873
50, 32956, 0.043732
50, 33980, 0.044011
50, 35004, 0.043975
50, 36028, 0.043469
50, 37052, 0.043699
50, 38076, 0.042948
50, 39100, 0.043187
50, 40124, 0.042750
50, 41148, 0.043569
50, 42172, 0.043285
50, 43196, 0.043395
50, 44220, 0.043734
50, 45244, 0.044036
50, 46268, 0.043456
50, 47292, 0.043684
50, 48316, 0.043970
50, 49340, 0.043929
50, 50364, 0.043582
50, 51388, 0.043988
50, 52412, 0.043907
50, 53436, 0.044271
50, 54460, 0.043704
50, 55484, 0.043794
50, 56508, 0.044391
50, 57532, 0.044041
50, 58556, 0.043838
50, 59580, 0.044310
50, 60604, 0.043719
50, 61628, 0.044414
50, 62652, 0.043296
50, 63676, 0.044236
