r, l, avgruntime
36, 700, 0.044871
36, 1212, 0.044855
36, 1724, 0.044854
36, 2236, 0.044982
36, 2748, 0.044915
36, 3260, 0.044746
36, 3772, 0.045111
36, 4284, 0.045109
36, 4796, 0.044716
36, 5308, 0.044781
36, 5820, 0.044821
36, 6332, 0.045365
36, 6844, 0.044924
36, 7356, 0.044988
36, 7868, 0.042977
36, 8380, 0.042750
36, 8892, 0.042252
36, 9404, 0.042273
36, 9916, 0.042101
36, 10428, 0.042418
36, 10940, 0.042317
36, 11452, 0.042312
36, 11964, 0.042839
36, 12476, 0.043627
36, 13500, 0.044564
36, 14524, 0.044368
36, 15548, 0.043728
36, 16572, 0.043735
36, 17596, 0.043687
36, 18620, 0.043826
36, 19644, 0.044799
36, 20668, 0.044391
36, 21692, 0.044468
36, 22716, 0.044707
36, 23740, 0.045139
36, 24764, 0.044839
36, 25788, 0.044852
36, 26812, 0.045197
36, 27836, 0.044536
36, 28860, 0.044514
36, 29884, 0.044711
36, 30908, 0.043989
36, 31932, 0.044708
36, 32956, 0.044218
36, 33980, 0.044932
36, 35004, 0.044226
36, 36028, 0.044821
36, 37052, 0.044403
36, 38076, 0.044167
36, 39100, 0.044563
36, 40124, 0.042478
36, 41148, 0.042089
36, 42172, 0.042632
36, 43196, 0.042640
36, 44220, 0.042139
36, 45244, 0.043308
36, 46268, 0.042493
36, 47292, 0.042297
36, 48316, 0.042032
36, 49340, 0.042686
36, 50364, 0.043733
36, 51388, 0.043718
36, 52412, 0.044442
36, 53436, 0.044515
36, 54460, 0.043362
36, 55484, 0.042764
36, 56508, 0.043420
36, 57532, 0.044348
36, 58556, 0.043586
36, 59580, 0.044207
36, 60604, 0.044102
36, 61628, 0.042760
36, 62652, 0.043278
36, 63676, 0.043661
