r, l, avgruntime
32, 700, 0.051835
32, 1212, 0.051296
32, 1724, 0.050747
32, 2236, 0.050162
32, 2748, 0.051521
32, 3260, 0.051882
32, 3772, 0.051406
32, 4284, 0.051227
32, 4796, 0.051002
32, 5308, 0.051677
32, 5820, 0.050188
32, 6332, 0.051770
32, 6844, 0.050892
32, 7356, 0.050210
32, 7868, 0.051425
32, 8380, 0.051406
32, 8892, 0.051588
32, 9404, 0.051368
32, 9916, 0.051189
32, 10428, 0.051163
32, 10940, 0.051820
32, 11452, 0.051520
32, 11964, 0.051503
32, 12476, 0.051112
32, 13500, 0.051370
32, 14524, 0.050864
32, 15548, 0.050751
32, 16572, 0.050956
32, 17596, 0.051443
32, 18620, 0.051298
32, 19644, 0.050620
32, 20668, 0.051017
32, 21692, 0.051478
32, 22716, 0.051133
32, 23740, 0.051450
32, 24764, 0.050980
32, 25788, 0.051462
32, 26812, 0.051249
32, 27836, 0.050807
32, 28860, 0.051505
32, 29884, 0.050959
32, 30908, 0.051578
32, 31932, 0.051207
32, 32956, 0.050840
32, 33980, 0.051630
32, 35004, 0.051179
32, 36028, 0.050952
32, 37052, 0.051049
32, 38076, 0.050818
32, 39100, 0.050721
32, 40124, 0.050681
32, 41148, 0.051030
32, 42172, 0.051437
32, 43196, 0.051409
32, 44220, 0.051561
32, 45244, 0.051042
32, 46268, 0.050192
32, 47292, 0.051560
32, 48316, 0.051636
32, 49340, 0.051293
32, 50364, 0.051785
32, 51388, 0.051229
32, 52412, 0.050945
32, 53436, 0.050894
32, 54460, 0.051367
32, 55484, 0.051018
32, 56508, 0.050885
32, 57532, 0.051318
32, 58556, 0.050583
32, 59580, 0.051122
32, 60604, 0.051259
32, 61628, 0.050286
32, 62652, 0.051556
32, 63676, 0.050715
32, 64700, 0.050758
