r, l, avgruntime
33, 700, 0.048339
33, 1212, 0.048065
33, 1724, 0.048258
33, 2236, 0.048544
33, 2748, 0.048334
33, 3260, 0.047854
33, 3772, 0.048049
33, 4284, 0.047303
33, 4796, 0.046766
33, 5308, 0.046814
33, 5820, 0.047012
33, 6332, 0.047141
33, 6844, 0.047557
33, 7356, 0.047725
33, 7868, 0.047985
33, 8380, 0.047633
33, 8892, 0.048219
33, 9404, 0.047612
33, 9916, 0.048184
33, 10428, 0.047833
33, 10940, 0.048024
33, 11452, 0.047769
33, 11964, 0.048003
33, 12476, 0.047825
33, 13500, 0.047905
33, 14524, 0.047765
33, 15548, 0.047908
33, 16572, 0.048267
33, 17596, 0.047972
33, 18620, 0.048011
33, 19644, 0.047416
33, 20668, 0.048058
33, 21692, 0.047937
33, 22716, 0.047562
33, 23740, 0.048290
33, 24764, 0.048197
33, 25788, 0.048033
33, 26812, 0.048002
33, 27836, 0.047539
33, 28860, 0.047483
33, 29884, 0.047985
33, 30908, 0.047970
33, 31932, 0.047943
33, 32956, 0.047725
33, 33980, 0.047153
33, 35004, 0.047864
33, 36028, 0.048121
33, 37052, 0.047795
33, 38076, 0.047656
33, 39100, 0.047167
33, 40124, 0.048025
33, 41148, 0.047621
33, 42172, 0.047283
33, 43196, 0.047760
33, 44220, 0.047456
33, 45244, 0.047426
33, 46268, 0.047732
33, 47292, 0.047717
33, 48316, 0.047595
33, 49340, 0.047946
33, 50364, 0.047979
33, 51388, 0.047576
33, 52412, 0.047941
33, 53436, 0.048486
33, 54460, 0.048253
33, 55484, 0.048754
33, 56508, 0.048717
33, 57532, 0.048560
33, 58556, 0.047930
33, 59580, 0.048557
33, 60604, 0.048638
33, 61628, 0.048376
33, 62652, 0.048402
33, 63676, 0.047729
