r, l, avgruntime
49, 700, 0.044598
49, 1212, 0.044065
49, 1724, 0.043939
49, 2236, 0.044760
49, 2748, 0.044570
49, 3260, 0.044374
49, 3772, 0.044266
49, 4284, 0.043884
49, 4796, 0.043917
49, 5308, 0.043949
49, 5820, 0.044438
49, 6332, 0.044794
49, 6844, 0.044038
49, 7356, 0.044017
49, 7868, 0.044301
49, 8380, 0.043977
49, 8892, 0.043423
49, 9404, 0.044147
49, 9916, 0.044077
49, 10428, 0.043868
49, 10940, 0.044542
49, 11452, 0.043992
49, 11964, 0.044672
49, 12476, 0.044069
49, 13500, 0.044066
49, 14524, 0.043707
49, 15548, 0.044171
49, 16572, 0.044001
49, 17596, 0.043772
49, 18620, 0.044451
49, 19644, 0.044312
49, 20668, 0.044230
49, 21692, 0.044440
49, 22716, 0.044678
49, 23740, 0.044034
49, 24764, 0.044474
49, 25788, 0.043441
49, 26812, 0.044598
49, 27836, 0.044855
49, 28860, 0.044017
49, 29884, 0.044602
49, 30908, 0.043765
49, 31932, 0.043989
49, 32956, 0.044323
49, 33980, 0.044149
49, 35004, 0.044576
49, 36028, 0.044099
49, 37052, 0.044357
49, 38076, 0.044232
49, 39100, 0.044556
49, 40124, 0.044542
49, 41148, 0.044496
49, 42172, 0.044246
49, 43196, 0.044572
49, 44220, 0.044022
49, 45244, 0.044205
49, 46268, 0.044055
49, 47292, 0.043999
49, 48316, 0.043442
49, 49340, 0.042206
49, 50364, 0.041793
49, 51388, 0.041180
49, 52412, 0.041445
49, 53436, 0.041313
49, 54460, 0.041426
49, 55484, 0.041694
49, 56508, 0.042109
49, 57532, 0.041621
49, 58556, 0.041346
49, 59580, 0.041335
49, 60604, 0.040934
49, 61628, 0.040786
49, 62652, 0.042391
49, 63676, 0.043461
