r, l, avgruntime
85, 700, 0.042559
85, 1212, 0.042476
85, 1724, 0.043134
85, 2236, 0.043114
85, 2748, 0.043113
85, 3260, 0.043351
85, 3772, 0.043121
85, 4284, 0.043458
85, 4796, 0.043031
85, 5308, 0.042889
85, 5820, 0.043190
85, 6332, 0.043562
85, 6844, 0.042883
85, 7356, 0.043118
85, 7868, 0.043121
85, 8380, 0.043142
85, 8892, 0.043188
85, 9404, 0.043114
85, 9916, 0.042313
85, 10428, 0.042822
85, 10940, 0.042793
85, 11452, 0.043048
85, 11964, 0.043408
85, 12476, 0.042814
85, 13500, 0.042686
85, 14524, 0.042876
85, 15548, 0.043289
85, 16572, 0.043014
85, 17596, 0.042562
85, 18620, 0.041735
85, 19644, 0.043232
85, 20668, 0.043269
85, 21692, 0.043053
85, 22716, 0.043503
85, 23740, 0.042676
85, 24764, 0.042734
85, 25788, 0.043042
85, 26812, 0.043331
85, 27836, 0.043069
85, 28860, 0.042618
85, 29884, 0.042676
85, 30908, 0.043248
85, 31932, 0.043040
85, 32956, 0.042301
85, 33980, 0.042585
85, 35004, 0.042841
85, 36028, 0.042679
85, 37052, 0.042964
85, 38076, 0.042358
85, 39100, 0.042787
85, 40124, 0.042808
85, 41148, 0.043123
85, 42172, 0.042750
85, 43196, 0.042179
85, 44220, 0.042797
85, 45244, 0.042644
85, 46268, 0.042998
85, 47292, 0.043184
85, 48316, 0.042877
85, 49340, 0.043397
85, 50364, 0.042772
85, 51388, 0.042706
85, 52412, 0.042552
85, 53436, 0.042787
85, 54460, 0.042670
85, 55484, 0.042810
85, 56508, 0.042736
85, 57532, 0.043287
85, 58556, 0.042953
85, 59580, 0.042709
85, 60604, 0.042710
85, 61628, 0.042955
85, 62652, 0.042917
85, 63676, 0.042715
