r, l, avgruntime
94, 700, 0.039653
94, 1212, 0.040079
94, 1724, 0.040128
94, 2236, 0.039985
94, 2748, 0.040250
94, 3260, 0.040153
94, 3772, 0.039565
94, 4284, 0.040168
94, 4796, 0.039972
94, 5308, 0.039771
94, 5820, 0.039819
94, 6332, 0.039871
94, 6844, 0.040342
94, 7356, 0.039843
94, 7868, 0.039633
94, 8380, 0.039821
94, 8892, 0.040347
94, 9404, 0.039958
94, 9916, 0.040251
94, 10428, 0.039923
94, 10940, 0.039918
94, 11452, 0.039949
94, 11964, 0.040585
94, 12476, 0.039552
94, 13500, 0.040574
94, 14524, 0.040303
94, 15548, 0.040057
94, 16572, 0.040250
94, 17596, 0.039984
94, 18620, 0.039891
94, 19644, 0.039994
94, 20668, 0.040210
94, 21692, 0.040187
94, 22716, 0.040214
94, 23740, 0.039858
94, 24764, 0.040238
94, 25788, 0.040525
94, 26812, 0.040017
94, 27836, 0.040063
94, 28860, 0.039977
94, 29884, 0.040343
94, 30908, 0.039890
94, 31932, 0.039786
94, 32956, 0.039613
94, 33980, 0.039153
94, 35004, 0.040594
94, 36028, 0.040599
94, 37052, 0.040200
94, 38076, 0.040013
94, 39100, 0.039611
94, 40124, 0.040375
94, 41148, 0.039905
94, 42172, 0.039645
94, 43196, 0.039550
94, 44220, 0.039526
94, 45244, 0.039159
94, 46268, 0.039102
94, 47292, 0.038988
94, 48316, 0.038595
94, 49340, 0.038916
94, 50364, 0.040017
94, 51388, 0.040200
94, 52412, 0.039160
94, 53436, 0.038820
94, 54460, 0.038473
94, 55484, 0.038363
94, 56508, 0.038036
94, 57532, 0.038108
94, 58556, 0.037823
94, 59580, 0.036880
94, 60604, 0.037021
94, 61628, 0.036732
94, 62652, 0.037108
94, 63676, 0.038710
