r, l, avgruntime
28, 700, 0.047118
28, 1212, 0.047605
28, 1724, 0.047195
28, 2236, 0.047006
28, 2748, 0.047173
28, 3260, 0.047346
28, 3772, 0.047573
28, 4284, 0.046821
28, 4796, 0.047327
28, 5308, 0.047135
28, 5820, 0.047130
28, 6332, 0.046836
28, 6844, 0.046978
28, 7356, 0.046631
28, 7868, 0.046445
28, 8380, 0.047255
28, 8892, 0.047177
28, 9404, 0.046642
28, 9916, 0.046752
28, 10428, 0.046769
28, 10940, 0.047330
28, 11452, 0.047573
28, 11964, 0.046973
28, 12476, 0.047141
28, 13500, 0.046752
28, 14524, 0.047264
28, 15548, 0.047020
28, 16572, 0.047101
28, 17596, 0.047273
28, 18620, 0.047451
28, 19644, 0.047723
28, 20668, 0.046666
28, 21692, 0.047183
28, 22716, 0.047203
28, 23740, 0.047233
28, 24764, 0.046982
28, 25788, 0.047297
28, 26812, 0.046915
28, 27836, 0.047037
28, 28860, 0.046898
28, 29884, 0.046969
28, 30908, 0.047045
28, 31932, 0.046444
28, 32956, 0.046906
28, 33980, 0.046669
28, 35004, 0.047489
28, 36028, 0.047213
28, 37052, 0.046700
28, 38076, 0.047401
28, 39100, 0.047886
28, 40124, 0.047020
28, 41148, 0.047341
28, 42172, 0.047251
28, 43196, 0.047496
28, 44220, 0.046830
28, 45244, 0.046945
28, 46268, 0.047430
28, 47292, 0.047386
28, 48316, 0.047272
28, 49340, 0.047382
28, 50364, 0.047302
28, 51388, 0.047584
28, 52412, 0.047198
28, 53436, 0.046937
28, 54460, 0.047496
28, 55484, 0.046204
28, 56508, 0.046553
28, 57532, 0.046754
28, 58556, 0.046777
28, 59580, 0.046819
28, 60604, 0.046503
28, 61628, 0.047073
28, 62652, 0.046846
28, 63676, 0.046600
