r, l, avgruntime
45, 700, 0.041886
45, 1212, 0.042648
45, 1724, 0.042426
45, 2236, 0.042544
45, 2748, 0.042339
45, 3260, 0.042400
45, 3772, 0.042756
45, 4284, 0.042897
45, 4796, 0.042390
45, 5308, 0.042699
45, 5820, 0.042114
45, 6332, 0.042406
45, 6844, 0.042648
45, 7356, 0.042057
45, 7868, 0.042552
45, 8380, 0.042848
45, 8892, 0.042734
45, 9404, 0.042972
45, 9916, 0.042574
45, 10428, 0.042534
45, 10940, 0.043047
45, 11452, 0.042488
45, 11964, 0.042776
45, 12476, 0.042167
45, 13500, 0.042898
45, 14524, 0.042799
45, 15548, 0.042694
45, 16572, 0.042476
45, 17596, 0.042098
45, 18620, 0.042876
45, 19644, 0.042732
45, 20668, 0.042837
45, 21692, 0.042690
45, 22716, 0.042435
45, 23740, 0.042069
45, 24764, 0.043177
45, 25788, 0.042306
45, 26812, 0.041132
45, 27836, 0.041566
45, 28860, 0.038633
45, 29884, 0.039062
45, 30908, 0.039026
45, 31932, 0.039364
45, 32956, 0.038633
45, 33980, 0.038817
45, 35004, 0.038879
45, 36028, 0.038822
45, 37052, 0.038329
45, 38076, 0.038535
45, 39100, 0.038789
45, 40124, 0.038339
45, 41148, 0.038657
45, 42172, 0.039014
45, 43196, 0.039015
45, 44220, 0.038873
45, 45244, 0.039999
45, 46268, 0.039121
45, 47292, 0.038650
45, 48316, 0.038828
45, 49340, 0.038392
45, 50364, 0.038414
45, 51388, 0.038752
45, 52412, 0.039374
45, 53436, 0.039188
45, 54460, 0.038528
45, 55484, 0.039059
45, 56508, 0.038862
45, 57532, 0.038834
45, 58556, 0.039237
45, 59580, 0.038795
45, 60604, 0.038184
45, 61628, 0.038982
45, 62652, 0.042252
45, 63676, 0.041860
