r, l, avgruntime
95, 700, 0.040874
95, 1212, 0.041324
95, 1724, 0.041477
95, 2236, 0.041887
95, 2748, 0.041461
95, 3260, 0.041151
95, 3772, 0.041174
95, 4284, 0.041267
95, 4796, 0.041411
95, 5308, 0.041813
95, 5820, 0.041427
95, 6332, 0.041709
95, 6844, 0.040677
95, 7356, 0.040548
95, 7868, 0.040774
95, 8380, 0.041101
95, 8892, 0.041399
95, 9404, 0.041049
95, 9916, 0.041173
95, 10428, 0.041357
95, 10940, 0.041277
95, 11452, 0.041093
95, 11964, 0.041747
95, 12476, 0.041211
95, 13500, 0.041180
95, 14524, 0.041407
95, 15548, 0.041133
95, 16572, 0.041255
95, 17596, 0.041533
95, 18620, 0.041428
95, 19644, 0.041962
95, 20668, 0.041553
95, 21692, 0.041632
95, 22716, 0.041501
95, 23740, 0.041277
95, 24764, 0.041882
95, 25788, 0.041389
95, 26812, 0.041204
95, 27836, 0.041240
95, 28860, 0.041896
95, 29884, 0.041798
95, 30908, 0.041754
95, 31932, 0.041749
95, 32956, 0.041387
95, 33980, 0.041438
95, 35004, 0.041647
95, 36028, 0.041635
95, 37052, 0.041895
95, 38076, 0.041525
95, 39100, 0.041582
95, 40124, 0.041530
95, 41148, 0.041351
95, 42172, 0.041257
95, 43196, 0.041465
95, 44220, 0.041166
95, 45244, 0.041133
95, 46268, 0.041580
95, 47292, 0.041617
95, 48316, 0.041200
95, 49340, 0.041464
95, 50364, 0.041489
95, 51388, 0.041339
95, 52412, 0.041598
95, 53436, 0.041542
95, 54460, 0.041460
95, 55484, 0.041975
95, 56508, 0.041949
95, 57532, 0.041958
95, 58556, 0.041835
95, 59580, 0.041641
95, 60604, 0.041442
95, 61628, 0.041492
95, 62652, 0.041233
95, 63676, 0.041572
