r, l, avgruntime
24, 700, 0.045901
24, 1212, 0.045895
24, 1724, 0.046417
24, 2236, 0.046167
24, 2748, 0.045573
24, 3260, 0.045964
24, 3772, 0.045697
24, 4284, 0.046296
24, 4796, 0.046206
24, 5308, 0.045696
24, 5820, 0.045841
24, 6332, 0.045500
24, 6844, 0.045796
24, 7356, 0.045773
24, 7868, 0.046333
24, 8380, 0.046250
24, 8892, 0.046061
24, 9404, 0.046140
24, 9916, 0.046096
24, 10428, 0.045753
24, 10940, 0.045583
24, 11452, 0.045497
24, 11964, 0.045966
24, 12476, 0.046865
24, 13500, 0.046411
24, 14524, 0.045977
24, 15548, 0.045728
24, 16572, 0.046027
24, 17596, 0.045817
24, 18620, 0.045841
24, 19644, 0.045327
24, 20668, 0.044242
24, 21692, 0.045017
24, 22716, 0.045994
24, 23740, 0.045712
24, 24764, 0.046531
24, 25788, 0.046432
24, 26812, 0.045992
24, 27836, 0.045819
24, 28860, 0.045682
24, 29884, 0.046102
24, 30908, 0.045043
24, 31932, 0.046117
24, 32956, 0.045181
24, 33980, 0.045732
24, 35004, 0.045774
24, 36028, 0.045653
24, 37052, 0.044803
24, 38076, 0.045482
24, 39100, 0.046058
24, 40124, 0.046124
24, 41148, 0.045098
24, 42172, 0.045690
24, 43196, 0.045308
24, 44220, 0.045530
24, 45244, 0.045945
24, 46268, 0.046278
24, 47292, 0.045673
24, 48316, 0.045466
24, 49340, 0.045994
24, 50364, 0.045468
24, 51388, 0.045419
24, 52412, 0.045199
24, 53436, 0.045328
24, 54460, 0.044265
24, 55484, 0.044552
24, 56508, 0.045477
24, 57532, 0.045858
24, 58556, 0.045485
24, 59580, 0.046074
24, 60604, 0.046150
24, 61628, 0.045737
24, 62652, 0.045947
24, 63676, 0.046034
