r, l, avgruntime
29, 700, 0.047297
29, 1212, 0.047997
29, 1724, 0.047313
29, 2236, 0.047744
29, 2748, 0.045282
29, 3260, 0.046036
29, 3772, 0.046642
29, 4284, 0.046788
29, 4796, 0.046550
29, 5308, 0.046420
29, 5820, 0.046591
29, 6332, 0.046888
29, 6844, 0.046949
29, 7356, 0.046572
29, 7868, 0.044497
29, 8380, 0.044932
29, 8892, 0.045161
29, 9404, 0.044958
29, 9916, 0.045302
29, 10428, 0.047550
29, 10940, 0.047905
29, 11452, 0.048103
29, 11964, 0.047649
29, 12476, 0.047925
29, 13500, 0.047382
29, 14524, 0.047422
29, 15548, 0.047540
29, 16572, 0.047257
29, 17596, 0.047817
29, 18620, 0.047767
29, 19644, 0.047823
29, 20668, 0.047236
29, 21692, 0.047228
29, 22716, 0.048063
29, 23740, 0.047439
29, 24764, 0.048026
29, 25788, 0.048264
29, 26812, 0.047662
29, 27836, 0.048632
29, 28860, 0.047240
29, 29884, 0.046621
29, 30908, 0.047316
29, 31932, 0.046372
29, 32956, 0.046322
29, 33980, 0.046272
29, 35004, 0.046382
29, 36028, 0.045128
29, 37052, 0.046766
29, 38076, 0.046748
29, 39100, 0.046776
29, 40124, 0.046688
29, 41148, 0.045770
29, 42172, 0.046525
29, 43196, 0.047202
29, 44220, 0.046299
29, 45244, 0.046578
29, 46268, 0.044672
29, 47292, 0.046565
29, 48316, 0.047177
29, 49340, 0.045428
29, 50364, 0.044546
29, 51388, 0.044636
29, 52412, 0.046503
29, 53436, 0.047062
29, 54460, 0.046698
29, 55484, 0.046550
29, 56508, 0.046790
29, 57532, 0.047489
29, 58556, 0.046771
29, 59580, 0.047247
29, 60604, 0.046842
29, 61628, 0.046710
29, 62652, 0.047303
29, 63676, 0.047224
