r, l, avgruntime
16, 700, 0.044725
16, 1212, 0.045331
16, 1724, 0.044425
16, 2236, 0.044797
16, 2748, 0.044142
16, 3260, 0.045302
16, 3772, 0.048259
16, 4284, 0.044440
16, 4796, 0.044915
16, 5308, 0.047114
16, 5820, 0.045730
16, 6332, 0.048699
16, 6844, 0.044547
16, 7356, 0.044854
16, 7868, 0.044519
16, 8380, 0.045179
16, 8892, 0.049779
16, 9404, 0.052118
16, 9916, 0.050740
16, 10428, 0.051334
16, 10940, 0.052654
16, 11452, 0.052462
16, 11964, 0.052043
16, 12476, 0.052518
16, 13500, 0.052806
16, 14524, 0.046272
16, 15548, 0.044902
16, 16572, 0.049705
16, 17596, 0.050403
16, 18620, 0.051355
16, 19644, 0.050380
16, 20668, 0.050526
16, 21692, 0.050104
16, 22716, 0.050712
16, 23740, 0.050143
16, 24764, 0.051172
16, 25788, 0.049825
16, 26812, 0.050281
16, 27836, 0.051190
16, 28860, 0.051403
16, 29884, 0.049164
16, 30908, 0.046741
16, 31932, 0.047097
16, 32956, 0.046677
16, 33980, 0.049395
16, 35004, 0.050277
16, 36028, 0.050670
16, 37052, 0.050664
16, 38076, 0.050669
16, 39100, 0.051097
16, 40124, 0.050184
16, 41148, 0.049198
16, 42172, 0.047010
16, 43196, 0.046523
16, 44220, 0.049807
16, 45244, 0.051991
16, 46268, 0.051731
16, 47292, 0.052521
16, 48316, 0.051200
16, 49340, 0.051842
16, 50364, 0.051183
16, 51388, 0.050410
16, 52412, 0.051499
16, 53436, 0.051685
16, 54460, 0.051578
16, 55484, 0.051356
16, 56508, 0.052527
16, 57532, 0.052449
16, 58556, 0.051859
16, 59580, 0.051766
16, 60604, 0.052537
16, 61628, 0.052397
16, 62652, 0.052222
16, 63676, 0.052479
