r, l, avgruntime
17, 700, 0.048782
17, 1212, 0.049451
17, 1724, 0.049004
17, 2236, 0.050251
17, 2748, 0.049196
17, 3260, 0.049161
17, 3772, 0.049548
17, 4284, 0.049196
17, 4796, 0.049818
17, 5308, 0.049839
17, 5820, 0.049402
17, 6332, 0.049801
17, 6844, 0.049347
17, 7356, 0.049373
17, 7868, 0.049242
17, 8380, 0.049236
17, 8892, 0.048994
17, 9404, 0.049401
17, 9916, 0.049296
17, 10428, 0.049669
17, 10940, 0.049878
17, 11452, 0.049268
17, 11964, 0.049026
17, 12476, 0.049271
17, 13500, 0.049398
17, 14524, 0.049790
17, 15548, 0.049182
17, 16572, 0.049539
17, 17596, 0.048975
17, 18620, 0.049329
17, 19644, 0.048989
17, 20668, 0.048269
17, 21692, 0.048479
17, 22716, 0.048605
17, 23740, 0.047385
17, 24764, 0.049254
17, 25788, 0.049221
17, 26812, 0.049844
17, 27836, 0.049315
17, 28860, 0.049750
17, 29884, 0.049473
17, 30908, 0.048627
17, 31932, 0.048990
17, 32956, 0.048391
17, 33980, 0.048739
17, 35004, 0.049319
17, 36028, 0.049038
17, 37052, 0.049324
17, 38076, 0.049615
17, 39100, 0.049590
17, 40124, 0.049739
17, 41148, 0.049122
17, 42172, 0.049044
17, 43196, 0.048170
17, 44220, 0.047860
17, 45244, 0.047648
17, 46268, 0.047137
17, 47292, 0.047423
17, 48316, 0.048313
17, 49340, 0.048423
17, 50364, 0.048643
17, 51388, 0.048710
17, 52412, 0.047638
17, 53436, 0.048837
17, 54460, 0.048723
17, 55484, 0.048809
17, 56508, 0.047303
17, 57532, 0.048950
17, 58556, 0.049028
17, 59580, 0.048066
17, 60604, 0.047581
17, 61628, 0.047805
17, 62652, 0.048550
17, 63676, 0.049189
