r, l, avgruntime
59, 700, 0.043230
59, 1212, 0.041376
59, 1724, 0.040238
59, 2236, 0.039209
59, 2748, 0.038917
59, 3260, 0.040131
59, 3772, 0.043521
59, 4284, 0.043282
59, 4796, 0.042786
59, 5308, 0.043143
59, 5820, 0.041146
59, 6332, 0.040914
59, 6844, 0.041018
59, 7356, 0.040365
59, 7868, 0.041484
59, 8380, 0.042424
59, 8892, 0.041737
59, 9404, 0.042056
59, 9916, 0.042317
59, 10428, 0.041539
59, 10940, 0.041364
59, 11452, 0.040729
59, 11964, 0.040668
59, 12476, 0.041675
59, 13500, 0.043129
59, 14524, 0.043424
59, 15548, 0.043561
59, 16572, 0.043350
59, 17596, 0.041161
59, 18620, 0.041619
59, 19644, 0.042427
59, 20668, 0.043722
59, 21692, 0.043654
59, 22716, 0.043617
59, 23740, 0.043959
59, 24764, 0.043997
59, 25788, 0.043970
59, 26812, 0.044430
59, 27836, 0.044149
59, 28860, 0.044448
59, 29884, 0.044148
59, 30908, 0.044335
59, 31932, 0.044362
59, 32956, 0.043955
59, 33980, 0.044418
59, 35004, 0.043806
59, 36028, 0.043733
59, 37052, 0.044054
59, 38076, 0.044197
59, 39100, 0.044343
59, 40124, 0.045055
59, 41148, 0.043113
59, 42172, 0.043226
59, 43196, 0.042937
59, 44220, 0.043741
59, 45244, 0.043933
59, 46268, 0.044282
59, 47292, 0.044298
59, 48316, 0.043513
59, 49340, 0.044325
59, 50364, 0.044209
59, 51388, 0.044443
59, 52412, 0.043208
59, 53436, 0.042699
59, 54460, 0.042419
59, 55484, 0.042794
59, 56508, 0.043798
59, 57532, 0.043566
59, 58556, 0.043010
59, 59580, 0.043176
59, 60604, 0.042347
59, 61628, 0.043420
59, 62652, 0.043798
59, 63676, 0.044490
