r, l, avgruntime
47, 700, 0.043674
47, 1212, 0.042588
47, 1724, 0.043613
47, 2236, 0.042900
47, 2748, 0.041909
47, 3260, 0.041798
47, 3772, 0.040555
47, 4284, 0.041044
47, 4796, 0.044841
47, 5308, 0.045088
47, 5820, 0.044886
47, 6332, 0.045281
47, 6844, 0.044022
47, 7356, 0.044000
47, 7868, 0.045070
47, 8380, 0.044940
47, 8892, 0.044607
47, 9404, 0.045449
47, 9916, 0.046388
47, 10428, 0.045695
47, 10940, 0.045658
47, 11452, 0.047440
47, 11964, 0.046173
47, 12476, 0.046213
47, 13500, 0.045969
47, 14524, 0.043986
47, 15548, 0.044047
47, 16572, 0.044849
47, 17596, 0.045961
47, 18620, 0.046000
47, 19644, 0.046385
47, 20668, 0.046243
47, 21692, 0.046378
47, 22716, 0.046029
47, 23740, 0.045952
47, 24764, 0.046470
47, 25788, 0.046332
47, 26812, 0.046840
47, 27836, 0.045886
47, 28860, 0.045801
47, 29884, 0.046656
47, 30908, 0.045828
47, 31932, 0.046440
47, 32956, 0.046075
47, 33980, 0.046252
47, 35004, 0.045736
47, 36028, 0.046051
47, 37052, 0.046061
47, 38076, 0.046648
47, 39100, 0.046577
47, 40124, 0.045892
47, 41148, 0.046191
47, 42172, 0.046697
47, 43196, 0.046313
47, 44220, 0.046598
47, 45244, 0.046754
47, 46268, 0.046432
47, 47292, 0.047100
47, 48316, 0.047205
47, 49340, 0.046887
47, 50364, 0.047208
47, 51388, 0.046777
47, 52412, 0.047051
47, 53436, 0.046584
47, 54460, 0.047148
47, 55484, 0.047014
47, 56508, 0.046904
47, 57532, 0.047017
47, 58556, 0.046464
47, 59580, 0.046385
47, 60604, 0.047128
47, 61628, 0.047075
47, 62652, 0.046892
47, 63676, 0.047260
