r, l, avgruntime
33, 700, 0.047466
33, 1212, 0.047061
33, 1724, 0.047261
33, 2236, 0.046960
33, 2748, 0.045701
33, 3260, 0.046382
33, 3772, 0.047002
33, 4284, 0.047513
33, 4796, 0.047393
33, 5308, 0.047133
33, 5820, 0.047760
33, 6332, 0.046757
33, 6844, 0.046812
33, 7356, 0.047234
33, 7868, 0.047379
33, 8380, 0.047551
33, 8892, 0.046956
33, 9404, 0.047041
33, 9916, 0.047401
33, 10428, 0.047076
33, 10940, 0.047030
33, 11452, 0.046604
33, 11964, 0.046499
33, 12476, 0.046543
33, 13500, 0.047061
33, 14524, 0.046538
33, 15548, 0.047098
33, 16572, 0.046908
33, 17596, 0.047440
33, 18620, 0.047180
33, 19644, 0.046863
33, 20668, 0.047068
33, 21692, 0.047421
33, 22716, 0.047118
33, 23740, 0.047125
33, 24764, 0.047350
33, 25788, 0.046869
33, 26812, 0.046931
33, 27836, 0.047220
33, 28860, 0.046150
33, 29884, 0.047406
33, 30908, 0.045804
33, 31932, 0.045333
33, 32956, 0.046874
33, 33980, 0.046908
33, 35004, 0.047281
33, 36028, 0.046246
33, 37052, 0.046927
33, 38076, 0.046759
33, 39100, 0.046099
33, 40124, 0.046290
33, 41148, 0.045254
33, 42172, 0.045758
33, 43196, 0.045762
33, 44220, 0.045737
33, 45244, 0.045923
33, 46268, 0.045768
33, 47292, 0.045824
33, 48316, 0.045416
33, 49340, 0.045621
33, 50364, 0.045870
33, 51388, 0.045594
33, 52412, 0.046119
33, 53436, 0.045391
33, 54460, 0.045992
33, 55484, 0.045936
33, 56508, 0.046711
33, 57532, 0.044534
33, 58556, 0.046282
33, 59580, 0.046526
33, 60604, 0.046687
33, 61628, 0.045845
33, 62652, 0.046119
33, 63676, 0.046362
