r, l, avgruntime
19, 700, 0.050508
19, 1212, 0.050400
19, 1724, 0.050300
19, 2236, 0.050240
19, 2748, 0.051110
19, 3260, 0.051440
19, 3772, 0.050334
19, 4284, 0.051248
19, 4796, 0.050634
19, 5308, 0.050753
19, 5820, 0.050751
19, 6332, 0.050635
19, 6844, 0.050786
19, 7356, 0.050763
19, 7868, 0.050640
19, 8380, 0.051046
19, 8892, 0.051376
19, 9404, 0.050886
19, 9916, 0.049652
19, 10428, 0.051152
19, 10940, 0.050494
19, 11452, 0.050913
19, 11964, 0.049948
19, 12476, 0.045393
19, 13500, 0.049126
19, 14524, 0.050289
19, 15548, 0.050907
19, 16572, 0.049795
19, 17596, 0.050533
19, 18620, 0.050562
19, 19644, 0.048510
19, 20668, 0.049778
19, 21692, 0.050878
19, 22716, 0.050814
19, 23740, 0.050378
19, 24764, 0.050599
19, 25788, 0.050262
19, 26812, 0.049849
19, 27836, 0.050233
19, 28860, 0.050646
19, 29884, 0.050679
19, 30908, 0.048652
19, 31932, 0.048668
19, 32956, 0.047542
19, 33980, 0.048387
19, 35004, 0.047661
19, 36028, 0.047606
19, 37052, 0.047502
19, 38076, 0.047583
19, 39100, 0.047936
19, 40124, 0.049022
19, 41148, 0.049008
19, 42172, 0.049675
19, 43196, 0.050703
19, 44220, 0.050968
19, 45244, 0.050310
19, 46268, 0.051503
19, 47292, 0.051383
19, 48316, 0.050531
19, 49340, 0.050416
19, 50364, 0.050905
19, 51388, 0.051002
19, 52412, 0.050576
19, 53436, 0.050038
19, 54460, 0.049949
19, 55484, 0.050544
19, 56508, 0.050596
19, 57532, 0.050110
19, 58556, 0.050320
19, 59580, 0.049999
19, 60604, 0.050663
19, 61628, 0.050422
19, 62652, 0.050459
19, 63676, 0.049834
