r, l, avgruntime
45, 700, 0.044196
45, 1212, 0.043745
45, 1724, 0.043081
45, 2236, 0.043395
45, 2748, 0.044751
45, 3260, 0.044746
45, 3772, 0.044082
45, 4284, 0.043989
45, 4796, 0.044275
45, 5308, 0.044041
45, 5820, 0.044465
45, 6332, 0.044354
45, 6844, 0.044635
45, 7356, 0.044509
45, 7868, 0.044506
45, 8380, 0.044165
45, 8892, 0.044910
45, 9404, 0.044424
45, 9916, 0.044474
45, 10428, 0.044441
45, 10940, 0.044004
45, 11452, 0.044807
45, 11964, 0.044565
45, 12476, 0.044518
45, 13500, 0.044437
45, 14524, 0.044567
45, 15548, 0.044194
45, 16572, 0.043036
45, 17596, 0.040715
45, 18620, 0.040515
45, 19644, 0.041012
45, 20668, 0.040774
45, 21692, 0.041178
45, 22716, 0.041074
45, 23740, 0.041057
45, 24764, 0.040701
45, 25788, 0.040444
45, 26812, 0.041025
45, 27836, 0.040697
45, 28860, 0.040526
45, 29884, 0.040507
45, 30908, 0.040439
45, 31932, 0.040530
45, 32956, 0.040669
45, 33980, 0.040519
45, 35004, 0.040758
45, 36028, 0.040428
45, 37052, 0.040518
45, 38076, 0.040377
45, 39100, 0.040391
45, 40124, 0.040570
45, 41148, 0.040925
45, 42172, 0.040605
45, 43196, 0.040458
45, 44220, 0.040067
45, 45244, 0.040039
45, 46268, 0.040554
45, 47292, 0.040060
45, 48316, 0.039965
45, 49340, 0.040591
45, 50364, 0.039635
45, 51388, 0.038879
45, 52412, 0.039200
45, 53436, 0.038947
45, 54460, 0.038881
45, 55484, 0.038390
45, 56508, 0.038678
45, 57532, 0.038734
45, 58556, 0.039044
45, 59580, 0.039026
45, 60604, 0.040089
45, 61628, 0.042439
45, 62652, 0.043514
45, 63676, 0.043579
