r, l, avgruntime
81, 700, 0.042759
81, 1212, 0.042960
81, 1724, 0.042731
81, 2236, 0.042744
81, 2748, 0.042781
81, 3260, 0.042926
81, 3772, 0.042972
81, 4284, 0.042721
81, 4796, 0.042557
81, 5308, 0.042539
81, 5820, 0.042548
81, 6332, 0.042861
81, 6844, 0.042532
81, 7356, 0.042465
81, 7868, 0.042720
81, 8380, 0.038579
81, 8892, 0.036454
81, 9404, 0.036595
81, 9916, 0.036489
81, 10428, 0.036895
81, 10940, 0.036598
81, 11452, 0.036279
81, 11964, 0.036611
81, 12476, 0.036798
81, 13500, 0.036414
81, 14524, 0.036875
81, 15548, 0.036813
81, 16572, 0.040211
81, 17596, 0.039738
81, 18620, 0.040505
81, 19644, 0.041838
81, 20668, 0.040134
81, 21692, 0.041586
81, 22716, 0.041796
81, 23740, 0.041671
81, 24764, 0.041334
81, 25788, 0.039009
81, 26812, 0.040481
81, 27836, 0.041705
81, 28860, 0.041364
81, 29884, 0.041625
81, 30908, 0.041249
81, 31932, 0.042125
81, 32956, 0.042594
81, 33980, 0.042094
81, 35004, 0.042517
81, 36028, 0.040579
81, 37052, 0.040337
81, 38076, 0.040415
81, 39100, 0.040332
81, 40124, 0.041326
81, 41148, 0.041805
81, 42172, 0.041729
81, 43196, 0.043247
81, 44220, 0.042911
81, 45244, 0.043131
81, 46268, 0.043669
81, 47292, 0.043120
81, 48316, 0.043553
81, 49340, 0.043002
81, 50364, 0.042737
81, 51388, 0.043401
81, 52412, 0.043606
81, 53436, 0.043173
81, 54460, 0.042946
81, 55484, 0.043208
81, 56508, 0.043477
81, 57532, 0.042848
81, 58556, 0.043186
81, 59580, 0.042878
81, 60604, 0.041990
81, 61628, 0.042581
81, 62652, 0.042559
81, 63676, 0.042375
