r, l, avgruntime
37, 700, 0.040319
37, 1212, 0.040492
37, 1724, 0.040021
37, 2236, 0.039963
37, 2748, 0.040826
37, 3260, 0.040763
37, 3772, 0.040629
37, 4284, 0.040671
37, 4796, 0.040774
37, 5308, 0.041073
37, 5820, 0.040957
37, 6332, 0.040531
37, 6844, 0.040946
37, 7356, 0.040686
37, 7868, 0.040629
37, 8380, 0.041062
37, 8892, 0.040784
37, 9404, 0.041051
37, 9916, 0.040829
37, 10428, 0.040601
37, 10940, 0.040974
37, 11452, 0.040902
37, 11964, 0.040533
37, 12476, 0.040657
37, 13500, 0.040608
37, 14524, 0.041000
37, 15548, 0.041018
37, 16572, 0.040997
37, 17596, 0.040713
37, 18620, 0.041897
37, 19644, 0.041230
37, 20668, 0.040750
37, 21692, 0.040841
37, 22716, 0.040922
37, 23740, 0.040857
37, 24764, 0.040547
37, 25788, 0.041311
37, 26812, 0.040876
37, 27836, 0.040754
37, 28860, 0.041195
37, 29884, 0.041208
37, 30908, 0.040812
37, 31932, 0.041073
37, 32956, 0.040544
37, 33980, 0.040724
37, 35004, 0.040969
37, 36028, 0.040859
37, 37052, 0.040774
37, 38076, 0.041055
37, 39100, 0.040496
37, 40124, 0.041104
37, 41148, 0.040748
37, 42172, 0.040751
37, 43196, 0.041167
37, 44220, 0.040612
37, 45244, 0.040571
37, 46268, 0.041068
37, 47292, 0.040682
37, 48316, 0.040806
37, 49340, 0.040728
37, 50364, 0.041393
37, 51388, 0.040750
37, 52412, 0.040981
37, 53436, 0.040559
37, 54460, 0.041066
37, 55484, 0.040964
37, 56508, 0.040792
37, 57532, 0.040634
37, 58556, 0.040485
37, 59580, 0.040631
37, 60604, 0.040361
37, 61628, 0.041368
37, 62652, 0.040573
37, 63676, 0.040515
