r, l, avgruntime
23, 700, 0.049050
23, 1212, 0.049033
23, 1724, 0.048488
23, 2236, 0.049050
23, 2748, 0.049167
23, 3260, 0.049252
23, 3772, 0.048951
23, 4284, 0.049197
23, 4796, 0.049148
23, 5308, 0.048177
23, 5820, 0.047703
23, 6332, 0.047410
23, 6844, 0.047383
23, 7356, 0.047681
23, 7868, 0.047837
23, 8380, 0.049294
23, 8892, 0.048015
23, 9404, 0.049093
23, 9916, 0.049423
23, 10428, 0.048572
23, 10940, 0.049470
23, 11452, 0.049950
23, 11964, 0.048855
23, 12476, 0.049305
23, 13500, 0.048530
23, 14524, 0.049202
23, 15548, 0.048883
23, 16572, 0.049518
23, 17596, 0.049722
23, 18620, 0.048438
23, 19644, 0.048425
23, 20668, 0.048562
23, 21692, 0.047401
23, 22716, 0.046614
23, 23740, 0.048859
23, 24764, 0.048853
23, 25788, 0.049066
23, 26812, 0.049551
23, 27836, 0.049078
23, 28860, 0.049631
23, 29884, 0.048876
23, 30908, 0.048964
23, 31932, 0.048969
23, 32956, 0.048984
23, 33980, 0.049059
23, 35004, 0.048912
23, 36028, 0.048624
23, 37052, 0.048490
23, 38076, 0.049114
23, 39100, 0.048853
23, 40124, 0.048595
23, 41148, 0.048949
23, 42172, 0.048721
23, 43196, 0.049637
23, 44220, 0.048679
23, 45244, 0.048540
23, 46268, 0.048425
23, 47292, 0.049093
23, 48316, 0.048965
23, 49340, 0.048571
23, 50364, 0.048593
23, 51388, 0.048845
23, 52412, 0.048546
23, 53436, 0.048662
23, 54460, 0.048292
23, 55484, 0.048434
23, 56508, 0.048575
23, 57532, 0.048759
23, 58556, 0.048372
23, 59580, 0.047666
23, 60604, 0.046969
23, 61628, 0.046904
23, 62652, 0.046786
23, 63676, 0.048054
