r, l, avgruntime
51, 700, 0.041500
51, 1212, 0.041018
51, 1724, 0.041111
51, 2236, 0.040905
51, 2748, 0.041660
51, 3260, 0.041749
51, 3772, 0.041779
51, 4284, 0.041794
51, 4796, 0.041261
51, 5308, 0.041475
51, 5820, 0.041595
51, 6332, 0.041733
51, 6844, 0.041934
51, 7356, 0.041290
51, 7868, 0.041071
51, 8380, 0.041089
51, 8892, 0.042206
51, 9404, 0.041527
51, 9916, 0.041956
51, 10428, 0.041190
51, 10940, 0.041627
51, 11452, 0.040999
51, 11964, 0.041561
51, 12476, 0.040952
51, 13500, 0.041554
51, 14524, 0.038496
51, 15548, 0.039169
51, 16572, 0.038793
51, 17596, 0.039099
51, 18620, 0.043489
51, 19644, 0.041746
51, 20668, 0.042140
51, 21692, 0.042162
51, 22716, 0.042383
51, 23740, 0.042594
51, 24764, 0.042294
51, 25788, 0.042394
51, 26812, 0.042777
51, 27836, 0.042574
51, 28860, 0.042367
51, 29884, 0.042361
51, 30908, 0.042260
51, 31932, 0.042350
51, 32956, 0.043036
51, 33980, 0.042327
51, 35004, 0.042385
51, 36028, 0.042354
51, 37052, 0.042889
51, 38076, 0.042751
51, 39100, 0.042699
51, 40124, 0.042397
51, 41148, 0.042413
51, 42172, 0.042499
51, 43196, 0.041725
51, 44220, 0.042446
51, 45244, 0.042395
51, 46268, 0.042380
51, 47292, 0.042633
51, 48316, 0.041908
51, 49340, 0.042290
51, 50364, 0.041863
51, 51388, 0.042391
51, 52412, 0.042415
51, 53436, 0.041923
51, 54460, 0.041796
51, 55484, 0.041520
51, 56508, 0.041288
51, 57532, 0.041052
51, 58556, 0.040886
51, 59580, 0.040603
51, 60604, 0.040334
51, 61628, 0.040874
51, 62652, 0.040592
51, 63676, 0.041088
