r, l, avgruntime
37, 700, 0.045811
37, 1212, 0.045179
37, 1724, 0.042139
37, 2236, 0.045447
37, 2748, 0.045579
37, 3260, 0.046102
37, 3772, 0.045929
37, 4284, 0.045792
37, 4796, 0.045439
37, 5308, 0.045432
37, 5820, 0.046066
37, 6332, 0.045668
37, 6844, 0.045806
37, 7356, 0.045509
37, 7868, 0.046072
37, 8380, 0.045764
37, 8892, 0.045645
37, 9404, 0.046082
37, 9916, 0.045884
37, 10428, 0.045811
37, 10940, 0.045436
37, 11452, 0.045740
37, 11964, 0.045258
37, 12476, 0.045895
37, 13500, 0.046190
37, 14524, 0.045984
37, 15548, 0.045646
37, 16572, 0.045941
37, 17596, 0.045078
37, 18620, 0.045782
37, 19644, 0.045421
37, 20668, 0.045927
37, 21692, 0.045670
37, 22716, 0.045782
37, 23740, 0.045973
37, 24764, 0.045800
37, 25788, 0.045833
37, 26812, 0.045515
37, 27836, 0.045763
37, 28860, 0.046178
37, 29884, 0.044880
37, 30908, 0.043846
37, 31932, 0.043788
37, 32956, 0.044023
37, 33980, 0.043706
37, 35004, 0.044950
37, 36028, 0.045132
37, 37052, 0.045753
37, 38076, 0.045809
37, 39100, 0.045243
37, 40124, 0.045375
37, 41148, 0.044923
37, 42172, 0.044725
37, 43196, 0.045640
37, 44220, 0.045253
37, 45244, 0.045560
37, 46268, 0.045288
37, 47292, 0.045250
37, 48316, 0.045703
37, 49340, 0.045853
37, 50364, 0.045460
37, 51388, 0.045547
37, 52412, 0.045365
37, 53436, 0.045438
37, 54460, 0.045437
37, 55484, 0.045184
37, 56508, 0.045214
37, 57532, 0.045396
37, 58556, 0.045140
37, 59580, 0.045876
37, 60604, 0.044451
37, 61628, 0.044584
37, 62652, 0.044834
37, 63676, 0.045245
