r, l, avgruntime
21, 700, 0.048228
21, 1212, 0.048926
21, 1724, 0.048749
21, 2236, 0.046499
21, 2748, 0.047882
21, 3260, 0.048837
21, 3772, 0.048202
21, 4284, 0.047235
21, 4796, 0.046604
21, 5308, 0.046711
21, 5820, 0.048695
21, 6332, 0.049178
21, 6844, 0.048372
21, 7356, 0.048555
21, 7868, 0.048741
21, 8380, 0.048960
21, 8892, 0.048794
21, 9404, 0.048419
21, 9916, 0.049025
21, 10428, 0.048453
21, 10940, 0.049075
21, 11452, 0.048933
21, 11964, 0.048618
21, 12476, 0.049701
21, 13500, 0.049713
21, 14524, 0.048723
21, 15548, 0.048053
21, 16572, 0.048561
21, 17596, 0.048252
21, 18620, 0.048623
21, 19644, 0.048557
21, 20668, 0.048936
21, 21692, 0.048580
21, 22716, 0.048771
21, 23740, 0.048887
21, 24764, 0.049250
21, 25788, 0.048945
21, 26812, 0.048802
21, 27836, 0.048905
21, 28860, 0.048657
21, 29884, 0.047813
21, 30908, 0.048040
21, 31932, 0.048801
21, 32956, 0.048696
21, 33980, 0.048661
21, 35004, 0.048994
21, 36028, 0.048149
21, 37052, 0.048529
21, 38076, 0.048114
21, 39100, 0.048268
21, 40124, 0.048678
21, 41148, 0.048715
21, 42172, 0.047861
21, 43196, 0.047673
21, 44220, 0.047048
21, 45244, 0.048365
21, 46268, 0.048120
21, 47292, 0.048553
21, 48316, 0.049200
21, 49340, 0.048280
21, 50364, 0.048369
21, 51388, 0.047367
21, 52412, 0.047648
21, 53436, 0.047512
21, 54460, 0.046949
21, 55484, 0.047137
21, 56508, 0.046945
21, 57532, 0.047466
21, 58556, 0.047561
21, 59580, 0.047104
21, 60604, 0.046379
21, 61628, 0.045554
21, 62652, 0.043801
21, 63676, 0.044169
