r, l, avgruntime
24, 700, 0.048860
24, 1212, 0.049543
24, 1724, 0.049642
24, 2236, 0.049210
24, 2748, 0.049266
24, 3260, 0.048689
24, 3772, 0.049252
24, 4284, 0.049070
24, 4796, 0.049222
24, 5308, 0.049384
24, 5820, 0.049399
24, 6332, 0.049639
24, 6844, 0.048511
24, 7356, 0.049005
24, 7868, 0.048358
24, 8380, 0.049415
24, 8892, 0.049326
24, 9404, 0.049114
24, 9916, 0.048815
24, 10428, 0.049482
24, 10940, 0.049205
24, 11452, 0.048259
24, 11964, 0.048096
24, 12476, 0.047877
24, 13500, 0.047913
24, 14524, 0.048352
24, 15548, 0.049218
24, 16572, 0.049093
24, 17596, 0.048705
24, 18620, 0.048993
24, 19644, 0.048976
24, 20668, 0.049303
24, 21692, 0.048955
24, 22716, 0.048875
24, 23740, 0.049266
24, 24764, 0.049417
24, 25788, 0.049702
24, 26812, 0.049355
24, 27836, 0.049768
24, 28860, 0.049053
24, 29884, 0.049486
24, 30908, 0.049000
24, 31932, 0.048666
24, 32956, 0.048362
24, 33980, 0.049210
24, 35004, 0.048712
24, 36028, 0.048917
24, 37052, 0.048651
24, 38076, 0.048578
24, 39100, 0.048643
24, 40124, 0.048934
24, 41148, 0.048746
24, 42172, 0.048589
24, 43196, 0.048358
24, 44220, 0.048461
24, 45244, 0.048351
24, 46268, 0.048125
24, 47292, 0.049016
24, 48316, 0.048994
24, 49340, 0.048586
24, 50364, 0.048339
24, 51388, 0.048273
24, 52412, 0.048992
24, 53436, 0.048339
24, 54460, 0.048610
24, 55484, 0.048293
24, 56508, 0.047240
24, 57532, 0.045951
24, 58556, 0.044956
24, 59580, 0.045352
24, 60604, 0.047018
24, 61628, 0.047405
24, 62652, 0.047024
24, 63676, 0.046901
