r, l, avgruntime
73, 700, 0.043524
73, 1212, 0.042750
73, 1724, 0.042142
73, 2236, 0.042568
73, 2748, 0.042695
73, 3260, 0.042794
73, 3772, 0.043793
73, 4284, 0.043838
73, 4796, 0.043552
73, 5308, 0.042943
73, 5820, 0.043334
73, 6332, 0.043318
73, 6844, 0.043759
73, 7356, 0.043413
73, 7868, 0.043159
73, 8380, 0.043474
73, 8892, 0.043400
73, 9404, 0.043608
73, 9916, 0.043466
73, 10428, 0.042744
73, 10940, 0.043386
73, 11452, 0.042941
73, 11964, 0.043164
73, 12476, 0.043448
73, 13500, 0.043934
73, 14524, 0.043097
73, 15548, 0.043630
73, 16572, 0.042981
73, 17596, 0.042954
73, 18620, 0.043243
73, 19644, 0.043306
73, 20668, 0.043170
73, 21692, 0.042502
73, 22716, 0.043041
73, 23740, 0.043036
73, 24764, 0.042285
73, 25788, 0.042395
73, 26812, 0.042744
73, 27836, 0.043237
73, 28860, 0.043068
73, 29884, 0.043474
73, 30908, 0.043755
73, 31932, 0.043866
73, 32956, 0.043811
73, 33980, 0.043618
73, 35004, 0.043810
73, 36028, 0.043423
73, 37052, 0.043702
73, 38076, 0.043337
73, 39100, 0.043451
73, 40124, 0.043330
73, 41148, 0.043455
73, 42172, 0.043324
73, 43196, 0.043583
73, 44220, 0.043146
73, 45244, 0.043408
73, 46268, 0.043531
73, 47292, 0.043916
73, 48316, 0.043352
73, 49340, 0.043241
73, 50364, 0.043853
73, 51388, 0.043397
73, 52412, 0.043726
73, 53436, 0.042893
73, 54460, 0.043372
73, 55484, 0.043285
73, 56508, 0.043453
73, 57532, 0.043768
73, 58556, 0.043096
73, 59580, 0.043860
73, 60604, 0.043192
73, 61628, 0.043290
73, 62652, 0.043108
73, 63676, 0.043735
