r, l, avgruntime
54, 700, 0.043395
54, 1212, 0.043730
54, 1724, 0.043820
54, 2236, 0.042781
54, 2748, 0.043470
54, 3260, 0.043978
54, 3772, 0.044026
54, 4284, 0.043458
54, 4796, 0.043665
54, 5308, 0.042981
54, 5820, 0.043790
54, 6332, 0.043495
54, 6844, 0.043588
54, 7356, 0.043877
54, 7868, 0.043550
54, 8380, 0.043357
54, 8892, 0.043824
54, 9404, 0.043754
54, 9916, 0.043983
54, 10428, 0.043207
54, 10940, 0.043683
54, 11452, 0.043110
54, 11964, 0.042838
54, 12476, 0.043182
54, 13500, 0.043539
54, 14524, 0.043367
54, 15548, 0.043510
54, 16572, 0.043593
54, 17596, 0.043477
54, 18620, 0.043372
54, 19644, 0.043417
54, 20668, 0.043734
54, 21692, 0.043389
54, 22716, 0.043361
54, 23740, 0.043643
54, 24764, 0.043213
54, 25788, 0.043151
54, 26812, 0.043440
54, 27836, 0.043220
54, 28860, 0.041539
54, 29884, 0.041969
54, 30908, 0.043535
54, 31932, 0.043112
54, 32956, 0.043724
54, 33980, 0.043618
54, 35004, 0.043446
54, 36028, 0.043328
54, 37052, 0.043058
54, 38076, 0.042380
54, 39100, 0.042904
54, 40124, 0.042836
54, 41148, 0.043300
54, 42172, 0.043105
54, 43196, 0.043324
54, 44220, 0.043357
54, 45244, 0.043802
54, 46268, 0.043075
54, 47292, 0.043416
54, 48316, 0.043411
54, 49340, 0.043555
54, 50364, 0.043250
54, 51388, 0.043242
54, 52412, 0.043359
54, 53436, 0.043646
54, 54460, 0.043384
54, 55484, 0.043911
54, 56508, 0.043823
54, 57532, 0.043765
54, 58556, 0.043564
54, 59580, 0.043353
54, 60604, 0.043699
54, 61628, 0.043651
54, 62652, 0.043738
54, 63676, 0.043320
