r, l, avgruntime
14, 700, 0.053618
14, 1212, 0.053159
14, 1724, 0.053528
14, 2236, 0.052855
14, 2748, 0.053387
14, 3260, 0.053457
14, 3772, 0.054030
14, 4284, 0.053175
14, 4796, 0.052977
14, 5308, 0.053273
14, 5820, 0.053531
14, 6332, 0.053231
14, 6844, 0.053802
14, 7356, 0.053479
14, 7868, 0.053507
14, 8380, 0.053683
14, 8892, 0.053164
14, 9404, 0.053079
14, 9916, 0.052942
14, 10428, 0.053575
14, 10940, 0.053341
14, 11452, 0.053549
14, 11964, 0.053351
14, 12476, 0.053755
14, 13500, 0.053323
14, 14524, 0.053116
14, 15548, 0.053306
14, 16572, 0.052990
14, 17596, 0.053441
14, 18620, 0.052937
14, 19644, 0.053124
14, 20668, 0.052921
14, 21692, 0.052975
14, 22716, 0.053459
14, 23740, 0.053087
14, 24764, 0.052461
14, 25788, 0.053315
14, 26812, 0.053162
14, 27836, 0.053512
14, 28860, 0.053323
14, 29884, 0.053328
14, 30908, 0.048262
14, 31932, 0.045804
14, 32956, 0.046403
14, 33980, 0.046288
14, 35004, 0.045790
14, 36028, 0.045897
14, 37052, 0.046323
14, 38076, 0.046243
14, 39100, 0.046117
14, 40124, 0.046243
14, 41148, 0.045615
14, 42172, 0.046882
14, 43196, 0.050837
14, 44220, 0.051079
14, 45244, 0.051357
14, 46268, 0.052025
14, 47292, 0.053651
14, 48316, 0.048910
14, 49340, 0.047822
14, 50364, 0.047544
14, 51388, 0.047234
14, 52412, 0.048483
14, 53436, 0.049052
14, 54460, 0.048878
14, 55484, 0.048885
14, 56508, 0.048966
14, 57532, 0.048910
14, 58556, 0.048466
14, 59580, 0.048264
14, 60604, 0.048599
14, 61628, 0.048422
14, 62652, 0.048629
14, 63676, 0.051989
