r, l, avgruntime
24, 700, 0.051451
24, 1212, 0.051572
24, 1724, 0.050984
24, 2236, 0.051293
24, 2748, 0.051649
24, 3260, 0.051011
24, 3772, 0.050981
24, 4284, 0.051842
24, 4796, 0.050569
24, 5308, 0.050120
24, 5820, 0.051715
24, 6332, 0.051241
24, 6844, 0.051565
24, 7356, 0.050382
24, 7868, 0.051981
24, 8380, 0.051034
24, 8892, 0.051584
24, 9404, 0.051454
24, 9916, 0.050854
24, 10428, 0.050165
24, 10940, 0.050210
24, 11452, 0.050796
24, 11964, 0.050798
24, 12476, 0.051169
24, 13500, 0.051431
24, 14524, 0.050782
24, 15548, 0.050850
24, 16572, 0.051571
24, 17596, 0.050662
24, 18620, 0.050576
24, 19644, 0.050496
24, 20668, 0.050725
24, 21692, 0.051160
24, 22716, 0.050859
24, 23740, 0.050782
24, 24764, 0.050508
24, 25788, 0.051110
24, 26812, 0.050620
24, 27836, 0.050511
24, 28860, 0.051038
24, 29884, 0.051295
24, 30908, 0.051816
24, 31932, 0.049974
24, 32956, 0.051370
24, 33980, 0.050461
24, 35004, 0.051212
24, 36028, 0.050625
24, 37052, 0.050927
24, 38076, 0.050795
24, 39100, 0.051254
24, 40124, 0.051171
24, 41148, 0.051007
24, 42172, 0.051643
24, 43196, 0.050828
24, 44220, 0.051063
24, 45244, 0.050410
24, 46268, 0.051431
24, 47292, 0.050225
24, 48316, 0.050962
24, 49340, 0.050690
24, 50364, 0.050408
24, 51388, 0.051230
24, 52412, 0.050508
24, 53436, 0.050016
24, 54460, 0.050693
24, 55484, 0.050815
24, 56508, 0.051385
24, 57532, 0.051381
24, 58556, 0.051152
24, 59580, 0.051088
24, 60604, 0.050538
24, 61628, 0.050822
24, 62652, 0.051190
24, 63676, 0.051768
24, 64700, 0.050363
