r, l, avgruntime
45, 700, 0.039730
45, 1212, 0.043665
45, 1724, 0.044176
45, 2236, 0.045316
45, 2748, 0.045125
45, 3260, 0.045957
45, 3772, 0.046024
45, 4284, 0.046116
45, 4796, 0.045134
45, 5308, 0.045012
45, 5820, 0.045781
45, 6332, 0.045510
45, 6844, 0.045875
45, 7356, 0.046537
45, 7868, 0.045571
45, 8380, 0.044628
45, 8892, 0.045128
45, 9404, 0.044681
45, 9916, 0.044071
45, 10428, 0.044965
45, 10940, 0.046101
45, 11452, 0.047006
45, 11964, 0.045453
45, 12476, 0.044768
45, 13500, 0.046729
45, 14524, 0.045999
45, 15548, 0.045812
45, 16572, 0.045856
45, 17596, 0.045801
45, 18620, 0.045498
45, 19644, 0.044247
45, 20668, 0.046642
45, 21692, 0.045667
45, 22716, 0.045172
45, 23740, 0.044481
45, 24764, 0.046458
45, 25788, 0.044922
45, 26812, 0.046234
45, 27836, 0.045376
45, 28860, 0.046117
45, 29884, 0.046683
45, 30908, 0.045160
45, 31932, 0.045404
45, 32956, 0.045338
45, 33980, 0.045975
45, 35004, 0.046527
45, 36028, 0.044506
45, 37052, 0.046075
45, 38076, 0.045314
45, 39100, 0.045577
45, 40124, 0.045167
45, 41148, 0.044816
45, 42172, 0.047319
45, 43196, 0.046840
45, 44220, 0.046405
45, 45244, 0.043196
45, 46268, 0.043112
45, 47292, 0.046233
45, 48316, 0.046146
45, 49340, 0.046571
45, 50364, 0.046355
45, 51388, 0.045500
45, 52412, 0.045472
45, 53436, 0.047157
45, 54460, 0.046868
45, 55484, 0.045959
45, 56508, 0.045416
45, 57532, 0.045853
45, 58556, 0.046648
45, 59580, 0.045029
45, 60604, 0.045647
45, 61628, 0.045104
45, 62652, 0.045765
45, 63676, 0.045320
