r, l, avgruntime
28, 700, 0.047515
28, 1212, 0.047250
28, 1724, 0.047664
28, 2236, 0.047700
28, 2748, 0.047628
28, 3260, 0.047109
28, 3772, 0.047737
28, 4284, 0.047747
28, 4796, 0.048254
28, 5308, 0.047643
28, 5820, 0.047915
28, 6332, 0.047828
28, 6844, 0.048003
28, 7356, 0.048342
28, 7868, 0.047587
28, 8380, 0.047716
28, 8892, 0.048174
28, 9404, 0.047599
28, 9916, 0.047571
28, 10428, 0.047528
28, 10940, 0.047411
28, 11452, 0.047821
28, 11964, 0.048629
28, 12476, 0.047570
28, 13500, 0.047191
28, 14524, 0.047256
28, 15548, 0.047903
28, 16572, 0.047744
28, 17596, 0.047385
28, 18620, 0.047090
28, 19644, 0.047288
28, 20668, 0.046664
28, 21692, 0.047651
28, 22716, 0.047604
28, 23740, 0.048700
28, 24764, 0.048328
28, 25788, 0.048000
28, 26812, 0.048590
28, 27836, 0.047098
28, 28860, 0.047408
28, 29884, 0.048610
28, 30908, 0.048654
28, 31932, 0.048837
28, 32956, 0.048885
28, 33980, 0.047101
28, 35004, 0.044379
28, 36028, 0.046067
28, 37052, 0.047284
28, 38076, 0.047635
28, 39100, 0.046162
28, 40124, 0.047463
28, 41148, 0.046002
28, 42172, 0.047057
28, 43196, 0.046559
28, 44220, 0.047172
28, 45244, 0.046880
28, 46268, 0.043270
28, 47292, 0.042854
28, 48316, 0.043104
28, 49340, 0.043284
28, 50364, 0.043436
28, 51388, 0.043286
28, 52412, 0.042325
28, 53436, 0.042662
28, 54460, 0.043462
28, 55484, 0.042323
28, 56508, 0.042042
28, 57532, 0.041840
28, 58556, 0.042037
28, 59580, 0.041599
28, 60604, 0.041642
28, 61628, 0.042483
28, 62652, 0.041738
28, 63676, 0.041429
