r, l, avgruntime
84, 700, 0.042159
84, 1212, 0.041871
84, 1724, 0.041814
84, 2236, 0.042378
84, 2748, 0.042731
84, 3260, 0.042483
84, 3772, 0.042681
84, 4284, 0.042678
84, 4796, 0.042838
84, 5308, 0.042695
84, 5820, 0.042786
84, 6332, 0.042616
84, 6844, 0.042402
84, 7356, 0.042625
84, 7868, 0.042604
84, 8380, 0.042716
84, 8892, 0.042848
84, 9404, 0.042411
84, 9916, 0.042703
84, 10428, 0.042485
84, 10940, 0.042635
84, 11452, 0.042427
84, 11964, 0.042308
84, 12476, 0.042432
84, 13500, 0.042793
84, 14524, 0.042631
84, 15548, 0.042930
84, 16572, 0.042761
84, 17596, 0.042947
84, 18620, 0.042631
84, 19644, 0.042793
84, 20668, 0.042554
84, 21692, 0.042576
84, 22716, 0.042457
84, 23740, 0.042500
84, 24764, 0.042415
84, 25788, 0.042693
84, 26812, 0.042799
84, 27836, 0.043187
84, 28860, 0.042957
84, 29884, 0.042889
84, 30908, 0.042576
84, 31932, 0.042711
84, 32956, 0.043074
84, 33980, 0.042837
84, 35004, 0.042542
84, 36028, 0.042042
84, 37052, 0.041691
84, 38076, 0.041744
84, 39100, 0.041472
84, 40124, 0.041514
84, 41148, 0.040948
84, 42172, 0.041482
84, 43196, 0.040809
84, 44220, 0.040802
84, 45244, 0.041731
84, 46268, 0.041606
84, 47292, 0.041948
84, 48316, 0.042357
84, 49340, 0.042684
84, 50364, 0.042429
84, 51388, 0.042998
84, 52412, 0.042344
84, 53436, 0.042710
84, 54460, 0.042687
84, 55484, 0.042681
84, 56508, 0.042686
84, 57532, 0.042164
84, 58556, 0.042516
84, 59580, 0.042659
84, 60604, 0.042888
84, 61628, 0.042958
84, 62652, 0.040951
84, 63676, 0.039067
