r, l, avgruntime
61, 700, 0.043768
61, 1212, 0.043420
61, 1724, 0.043514
61, 2236, 0.043473
61, 2748, 0.043790
61, 3260, 0.043497
61, 3772, 0.043521
61, 4284, 0.043988
61, 4796, 0.043519
61, 5308, 0.043528
61, 5820, 0.043699
61, 6332, 0.043893
61, 6844, 0.044009
61, 7356, 0.043679
61, 7868, 0.043088
61, 8380, 0.043561
61, 8892, 0.043467
61, 9404, 0.043794
61, 9916, 0.043645
61, 10428, 0.042733
61, 10940, 0.043899
61, 11452, 0.043370
61, 11964, 0.043483
61, 12476, 0.043834
61, 13500, 0.044100
61, 14524, 0.043447
61, 15548, 0.043622
61, 16572, 0.043689
61, 17596, 0.043507
61, 18620, 0.043684
61, 19644, 0.044055
61, 20668, 0.043389
61, 21692, 0.043721
61, 22716, 0.043204
61, 23740, 0.043688
61, 24764, 0.043186
61, 25788, 0.043292
61, 26812, 0.043175
61, 27836, 0.043271
61, 28860, 0.043939
61, 29884, 0.043633
61, 30908, 0.043765
61, 31932, 0.043599
61, 32956, 0.043986
61, 33980, 0.043534
61, 35004, 0.043530
61, 36028, 0.043624
61, 37052, 0.043129
61, 38076, 0.043312
61, 39100, 0.043788
61, 40124, 0.043547
61, 41148, 0.043638
61, 42172, 0.043308
61, 43196, 0.043628
61, 44220, 0.043347
61, 45244, 0.043804
61, 46268, 0.043577
61, 47292, 0.043386
61, 48316, 0.043262
61, 49340, 0.043564
61, 50364, 0.043613
61, 51388, 0.043912
61, 52412, 0.043514
61, 53436, 0.043604
61, 54460, 0.043302
61, 55484, 0.043210
61, 56508, 0.043384
61, 57532, 0.043746
61, 58556, 0.043191
61, 59580, 0.042528
61, 60604, 0.042826
61, 61628, 0.043308
61, 62652, 0.042069
61, 63676, 0.043964
