r, l, avgruntime
17, 700, 0.052415
17, 1212, 0.052543
17, 1724, 0.051700
17, 2236, 0.052310
17, 2748, 0.053146
17, 3260, 0.053055
17, 3772, 0.052717
17, 4284, 0.052351
17, 4796, 0.052739
17, 5308, 0.052305
17, 5820, 0.052313
17, 6332, 0.052153
17, 6844, 0.053158
17, 7356, 0.052274
17, 7868, 0.052151
17, 8380, 0.052651
17, 8892, 0.051072
17, 9404, 0.050739
17, 9916, 0.052052
17, 10428, 0.051575
17, 10940, 0.051862
17, 11452, 0.051439
17, 11964, 0.050964
17, 12476, 0.051697
17, 13500, 0.051790
17, 14524, 0.051558
17, 15548, 0.051908
17, 16572, 0.051036
17, 17596, 0.052006
17, 18620, 0.051494
17, 19644, 0.051772
17, 20668, 0.051842
17, 21692, 0.051919
17, 22716, 0.051278
17, 23740, 0.051747
17, 24764, 0.052623
17, 25788, 0.052120
17, 26812, 0.052198
17, 27836, 0.051759
17, 28860, 0.051782
17, 29884, 0.051433
17, 30908, 0.051445
17, 31932, 0.051439
17, 32956, 0.051321
17, 33980, 0.051311
17, 35004, 0.051528
17, 36028, 0.050947
17, 37052, 0.050825
17, 38076, 0.051995
17, 39100, 0.051349
17, 40124, 0.051183
17, 41148, 0.050753
17, 42172, 0.051348
17, 43196, 0.051541
17, 44220, 0.050905
17, 45244, 0.051157
17, 46268, 0.051554
17, 47292, 0.050922
17, 48316, 0.051897
17, 49340, 0.051901
17, 50364, 0.052146
17, 51388, 0.051750
17, 52412, 0.051958
17, 53436, 0.051863
17, 54460, 0.052458
17, 55484, 0.051973
17, 56508, 0.052686
17, 57532, 0.053015
17, 58556, 0.052094
17, 59580, 0.051072
17, 60604, 0.052129
17, 61628, 0.052198
17, 62652, 0.052034
17, 63676, 0.051758
