r, l, avgruntime
18, 700, 0.045265
18, 1212, 0.045339
18, 1724, 0.045225
18, 2236, 0.045254
18, 2748, 0.045018
18, 3260, 0.045417
18, 3772, 0.045051
18, 4284, 0.045186
18, 4796, 0.045366
18, 5308, 0.045081
18, 5820, 0.044773
18, 6332, 0.044398
18, 6844, 0.044803
18, 7356, 0.044343
18, 7868, 0.045358
18, 8380, 0.044624
18, 8892, 0.045220
18, 9404, 0.044025
18, 9916, 0.045096
18, 10428, 0.044640
18, 10940, 0.045361
18, 11452, 0.044894
18, 11964, 0.044166
18, 12476, 0.045214
18, 13500, 0.045034
18, 14524, 0.044912
18, 15548, 0.044454
18, 16572, 0.044541
18, 17596, 0.044567
18, 18620, 0.044967
18, 19644, 0.044670
18, 20668, 0.045183
18, 21692, 0.045522
18, 22716, 0.045624
18, 23740, 0.045503
18, 24764, 0.045194
18, 25788, 0.044724
18, 26812, 0.044774
18, 27836, 0.045154
18, 28860, 0.045674
18, 29884, 0.045103
18, 30908, 0.044802
18, 31932, 0.044698
18, 32956, 0.045488
18, 33980, 0.045264
18, 35004, 0.044906
18, 36028, 0.045554
18, 37052, 0.044861
18, 38076, 0.045132
18, 39100, 0.044764
18, 40124, 0.045042
18, 41148, 0.045000
18, 42172, 0.044414
18, 43196, 0.045319
18, 44220, 0.045118
18, 45244, 0.044072
18, 46268, 0.044523
18, 47292, 0.043623
18, 48316, 0.043575
18, 49340, 0.044077
18, 50364, 0.043395
18, 51388, 0.043802
18, 52412, 0.043549
18, 53436, 0.043273
18, 54460, 0.044452
18, 55484, 0.043607
18, 56508, 0.042902
18, 57532, 0.043241
18, 58556, 0.042723
18, 59580, 0.042880
18, 60604, 0.043733
18, 61628, 0.043358
18, 62652, 0.043289
18, 63676, 0.043488
