r, l, avgruntime
99, 700, 0.042738
99, 1212, 0.042944
99, 1724, 0.042382
99, 2236, 0.041636
99, 2748, 0.042064
99, 3260, 0.042056
99, 3772, 0.041948
99, 4284, 0.041808
99, 4796, 0.041835
99, 5308, 0.041594
99, 5820, 0.041974
99, 6332, 0.042789
99, 6844, 0.041945
99, 7356, 0.041954
99, 7868, 0.042480
99, 8380, 0.042635
99, 8892, 0.041993
99, 9404, 0.041910
99, 9916, 0.041769
99, 10428, 0.042223
99, 10940, 0.042399
99, 11452, 0.042411
99, 11964, 0.042338
99, 12476, 0.041772
99, 13500, 0.042052
99, 14524, 0.042295
99, 15548, 0.042367
99, 16572, 0.042500
99, 17596, 0.042344
99, 18620, 0.042112
99, 19644, 0.042290
99, 20668, 0.042408
99, 21692, 0.042561
99, 22716, 0.042289
99, 23740, 0.042220
99, 24764, 0.042494
99, 25788, 0.042802
99, 26812, 0.042513
99, 27836, 0.042815
99, 28860, 0.042413
99, 29884, 0.042111
99, 30908, 0.042263
99, 31932, 0.042495
99, 32956, 0.042424
99, 33980, 0.042563
99, 35004, 0.042441
99, 36028, 0.042178
99, 37052, 0.042272
99, 38076, 0.042211
99, 39100, 0.042216
99, 40124, 0.041910
99, 41148, 0.042479
99, 42172, 0.042546
99, 43196, 0.042765
99, 44220, 0.042667
99, 45244, 0.042634
99, 46268, 0.042542
99, 47292, 0.042529
99, 48316, 0.042303
99, 49340, 0.041989
99, 50364, 0.042980
99, 51388, 0.042275
99, 52412, 0.042161
99, 53436, 0.043026
99, 54460, 0.042628
99, 55484, 0.042845
99, 56508, 0.042744
99, 57532, 0.041973
99, 58556, 0.042142
99, 59580, 0.042006
99, 60604, 0.042141
99, 61628, 0.042019
99, 62652, 0.042032
99, 63676, 0.042295
99, 64700, 0.041989
