r, l, avgruntime
41, 700, 0.045088
41, 1212, 0.045284
41, 1724, 0.045522
41, 2236, 0.045151
41, 2748, 0.045554
41, 3260, 0.044983
41, 3772, 0.045498
41, 4284, 0.045701
41, 4796, 0.045717
41, 5308, 0.045303
41, 5820, 0.045562
41, 6332, 0.045695
41, 6844, 0.045990
41, 7356, 0.045831
41, 7868, 0.045760
41, 8380, 0.045454
41, 8892, 0.045255
41, 9404, 0.046001
41, 9916, 0.045087
41, 10428, 0.045922
41, 10940, 0.045697
41, 11452, 0.044996
41, 11964, 0.045795
41, 12476, 0.045277
41, 13500, 0.045414
41, 14524, 0.044866
41, 15548, 0.045253
41, 16572, 0.045355
41, 17596, 0.045305
41, 18620, 0.045494
41, 19644, 0.045214
41, 20668, 0.045490
41, 21692, 0.045176
41, 22716, 0.045370
41, 23740, 0.045031
41, 24764, 0.045190
41, 25788, 0.045173
41, 26812, 0.045312
41, 27836, 0.044486
41, 28860, 0.045175
41, 29884, 0.045352
41, 30908, 0.045173
41, 31932, 0.045312
41, 32956, 0.045338
41, 33980, 0.045348
41, 35004, 0.045526
41, 36028, 0.045612
41, 37052, 0.045231
41, 38076, 0.045081
41, 39100, 0.045161
41, 40124, 0.044906
41, 41148, 0.045027
41, 42172, 0.045149
41, 43196, 0.045422
41, 44220, 0.045527
41, 45244, 0.045690
41, 46268, 0.045337
41, 47292, 0.045793
41, 48316, 0.045157
41, 49340, 0.045461
41, 50364, 0.045472
41, 51388, 0.044973
41, 52412, 0.045713
41, 53436, 0.045045
41, 54460, 0.045137
41, 55484, 0.045641
41, 56508, 0.045404
41, 57532, 0.044994
41, 58556, 0.044619
41, 59580, 0.043519
41, 60604, 0.042385
41, 61628, 0.042352
41, 62652, 0.042163
41, 63676, 0.042164
