r, l, avgruntime
57, 700, 0.043645
57, 1212, 0.043608
57, 1724, 0.043777
57, 2236, 0.044548
57, 2748, 0.043969
57, 3260, 0.044122
57, 3772, 0.044126
57, 4284, 0.043286
57, 4796, 0.043362
57, 5308, 0.043096
57, 5820, 0.042837
57, 6332, 0.043578
57, 6844, 0.043593
57, 7356, 0.043478
57, 7868, 0.043160
57, 8380, 0.043569
57, 8892, 0.044207
57, 9404, 0.043783
57, 9916, 0.044363
57, 10428, 0.043851
57, 10940, 0.044426
57, 11452, 0.044156
57, 11964, 0.044120
57, 12476, 0.044326
57, 13500, 0.044578
57, 14524, 0.044255
57, 15548, 0.044392
57, 16572, 0.044252
57, 17596, 0.044160
57, 18620, 0.044531
57, 19644, 0.042892
57, 20668, 0.044052
57, 21692, 0.044683
57, 22716, 0.044551
57, 23740, 0.044401
57, 24764, 0.043457
57, 25788, 0.042516
57, 26812, 0.043888
57, 27836, 0.044358
57, 28860, 0.043640
57, 29884, 0.044641
57, 30908, 0.044417
57, 31932, 0.044342
57, 32956, 0.043798
57, 33980, 0.043489
57, 35004, 0.044055
57, 36028, 0.043378
57, 37052, 0.044209
57, 38076, 0.044304
57, 39100, 0.044269
57, 40124, 0.044100
57, 41148, 0.043807
57, 42172, 0.043744
57, 43196, 0.044048
57, 44220, 0.043357
57, 45244, 0.043778
57, 46268, 0.043486
57, 47292, 0.037285
57, 48316, 0.039855
57, 49340, 0.042080
57, 50364, 0.043040
57, 51388, 0.042859
57, 52412, 0.042081
57, 53436, 0.042943
57, 54460, 0.043212
57, 55484, 0.043136
57, 56508, 0.041847
57, 57532, 0.043514
57, 58556, 0.040459
57, 59580, 0.038929
57, 60604, 0.038339
57, 61628, 0.038235
57, 62652, 0.038545
57, 63676, 0.042266
