r, l, avgruntime
85, 700, 0.042238
85, 1212, 0.042268
85, 1724, 0.042349
85, 2236, 0.042406
85, 2748, 0.042004
85, 3260, 0.042396
85, 3772, 0.042155
85, 4284, 0.042107
85, 4796, 0.042800
85, 5308, 0.042213
85, 5820, 0.042618
85, 6332, 0.042488
85, 6844, 0.042588
85, 7356, 0.042740
85, 7868, 0.042412
85, 8380, 0.042531
85, 8892, 0.042273
85, 9404, 0.042377
85, 9916, 0.042430
85, 10428, 0.042227
85, 10940, 0.042748
85, 11452, 0.042444
85, 11964, 0.042252
85, 12476, 0.042404
85, 13500, 0.042249
85, 14524, 0.042559
85, 15548, 0.042761
85, 16572, 0.042520
85, 17596, 0.042866
85, 18620, 0.042474
85, 19644, 0.042646
85, 20668, 0.041802
85, 21692, 0.042191
85, 22716, 0.042284
85, 23740, 0.042722
85, 24764, 0.042385
85, 25788, 0.042339
85, 26812, 0.042273
85, 27836, 0.042729
85, 28860, 0.042511
85, 29884, 0.041949
85, 30908, 0.042626
85, 31932, 0.042273
85, 32956, 0.042555
85, 33980, 0.042461
85, 35004, 0.042384
85, 36028, 0.042216
85, 37052, 0.042721
85, 38076, 0.042365
85, 39100, 0.042532
85, 40124, 0.042299
85, 41148, 0.041968
85, 42172, 0.042349
85, 43196, 0.042365
85, 44220, 0.042032
85, 45244, 0.042516
85, 46268, 0.042512
85, 47292, 0.042310
85, 48316, 0.041757
85, 49340, 0.042217
85, 50364, 0.042512
85, 51388, 0.042749
85, 52412, 0.042284
85, 53436, 0.042128
85, 54460, 0.042578
85, 55484, 0.042120
85, 56508, 0.041803
85, 57532, 0.041349
85, 58556, 0.042028
85, 59580, 0.042024
85, 60604, 0.041759
85, 61628, 0.042070
85, 62652, 0.041188
85, 63676, 0.040769
