r, l, avgruntime
90, 700, 0.043109
90, 1212, 0.043455
90, 1724, 0.043917
90, 2236, 0.043434
90, 2748, 0.042996
90, 3260, 0.043375
90, 3772, 0.042484
90, 4284, 0.042195
90, 4796, 0.042217
90, 5308, 0.042532
90, 5820, 0.043051
90, 6332, 0.043356
90, 6844, 0.043412
90, 7356, 0.043744
90, 7868, 0.043494
90, 8380, 0.043105
90, 8892, 0.043544
90, 9404, 0.043002
90, 9916, 0.043411
90, 10428, 0.043433
90, 10940, 0.043677
90, 11452, 0.043406
90, 11964, 0.043138
90, 12476, 0.042982
90, 13500, 0.043776
90, 14524, 0.043458
90, 15548, 0.043748
90, 16572, 0.043602
90, 17596, 0.043544
90, 18620, 0.043546
90, 19644, 0.043029
90, 20668, 0.043175
90, 21692, 0.043027
90, 22716, 0.042710
90, 23740, 0.043359
90, 24764, 0.043269
90, 25788, 0.043456
90, 26812, 0.043607
90, 27836, 0.042983
90, 28860, 0.043759
90, 29884, 0.043743
90, 30908, 0.043773
90, 31932, 0.043273
90, 32956, 0.043492
90, 33980, 0.043151
90, 35004, 0.043571
90, 36028, 0.043379
90, 37052, 0.044042
90, 38076, 0.043988
90, 39100, 0.043619
90, 40124, 0.044098
90, 41148, 0.043008
90, 42172, 0.041954
90, 43196, 0.043016
90, 44220, 0.042971
90, 45244, 0.043370
90, 46268, 0.043357
90, 47292, 0.043716
90, 48316, 0.043580
90, 49340, 0.042865
90, 50364, 0.043462
90, 51388, 0.043672
90, 52412, 0.043761
90, 53436, 0.043733
90, 54460, 0.043425
90, 55484, 0.043650
90, 56508, 0.043541
90, 57532, 0.043615
90, 58556, 0.043772
90, 59580, 0.043488
90, 60604, 0.043989
90, 61628, 0.042740
90, 62652, 0.043197
90, 63676, 0.043633
