r, l, avgruntime
31, 700, 0.045585
31, 1212, 0.044990
31, 1724, 0.045344
31, 2236, 0.045131
31, 2748, 0.046144
31, 3260, 0.045183
31, 3772, 0.045245
31, 4284, 0.045198
31, 4796, 0.045099
31, 5308, 0.044978
31, 5820, 0.044667
31, 6332, 0.044630
31, 6844, 0.045342
31, 7356, 0.044634
31, 7868, 0.043995
31, 8380, 0.043881
31, 8892, 0.044133
31, 9404, 0.045189
31, 9916, 0.044813
31, 10428, 0.045344
31, 10940, 0.045403
31, 11452, 0.045317
31, 11964, 0.044786
31, 12476, 0.045398
31, 13500, 0.045636
31, 14524, 0.045553
31, 15548, 0.045780
31, 16572, 0.045399
31, 17596, 0.045673
31, 18620, 0.045063
31, 19644, 0.045228
31, 20668, 0.045178
31, 21692, 0.045220
31, 22716, 0.045167
31, 23740, 0.045261
31, 24764, 0.045342
31, 25788, 0.044869
31, 26812, 0.045131
31, 27836, 0.045364
31, 28860, 0.045197
31, 29884, 0.045071
31, 30908, 0.045736
31, 31932, 0.045331
31, 32956, 0.045049
31, 33980, 0.045170
31, 35004, 0.045601
31, 36028, 0.045121
31, 37052, 0.045283
31, 38076, 0.045298
31, 39100, 0.045496
31, 40124, 0.045839
31, 41148, 0.045035
31, 42172, 0.045542
31, 43196, 0.045359
31, 44220, 0.045228
31, 45244, 0.045292
31, 46268, 0.044218
31, 47292, 0.044666
31, 48316, 0.044033
31, 49340, 0.042828
31, 50364, 0.045057
31, 51388, 0.044874
31, 52412, 0.045427
31, 53436, 0.044225
31, 54460, 0.043838
31, 55484, 0.043533
31, 56508, 0.043535
31, 57532, 0.043815
31, 58556, 0.043641
31, 59580, 0.042893
31, 60604, 0.044404
31, 61628, 0.045547
31, 62652, 0.045547
31, 63676, 0.045000
