r, l, avgruntime
22, 700, 0.047158
22, 1212, 0.048473
22, 1724, 0.048297
22, 2236, 0.049243
22, 2748, 0.048622
22, 3260, 0.048634
22, 3772, 0.049309
22, 4284, 0.048953
22, 4796, 0.049100
22, 5308, 0.048888
22, 5820, 0.048589
22, 6332, 0.049452
22, 6844, 0.049207
22, 7356, 0.049066
22, 7868, 0.048220
22, 8380, 0.048796
22, 8892, 0.048765
22, 9404, 0.048579
22, 9916, 0.048740
22, 10428, 0.048455
22, 10940, 0.049148
22, 11452, 0.048691
22, 11964, 0.048796
22, 12476, 0.048976
22, 13500, 0.048926
22, 14524, 0.048812
22, 15548, 0.049043
22, 16572, 0.048027
22, 17596, 0.048481
22, 18620, 0.048574
22, 19644, 0.048540
22, 20668, 0.048295
22, 21692, 0.048668
22, 22716, 0.048630
22, 23740, 0.048370
22, 24764, 0.048998
22, 25788, 0.049281
22, 26812, 0.048740
22, 27836, 0.048311
22, 28860, 0.048676
22, 29884, 0.048542
22, 30908, 0.048071
22, 31932, 0.047849
22, 32956, 0.047803
22, 33980, 0.047552
22, 35004, 0.046982
22, 36028, 0.046442
22, 37052, 0.046511
22, 38076, 0.046597
22, 39100, 0.046521
22, 40124, 0.046555
22, 41148, 0.047593
22, 42172, 0.047577
22, 43196, 0.047054
22, 44220, 0.047906
22, 45244, 0.046696
22, 46268, 0.046230
22, 47292, 0.047162
22, 48316, 0.047036
22, 49340, 0.046799
22, 50364, 0.047294
22, 51388, 0.046097
22, 52412, 0.046316
22, 53436, 0.047263
22, 54460, 0.046661
22, 55484, 0.045521
22, 56508, 0.043640
22, 57532, 0.043624
22, 58556, 0.043737
22, 59580, 0.043627
22, 60604, 0.042284
22, 61628, 0.043643
22, 62652, 0.045939
22, 63676, 0.046829
