r, l, avgruntime
36, 700, 0.042660
36, 1212, 0.043281
36, 1724, 0.042755
36, 2236, 0.043313
36, 2748, 0.043330
36, 3260, 0.042677
36, 3772, 0.043134
36, 4284, 0.043466
36, 4796, 0.043240
36, 5308, 0.043236
36, 5820, 0.042136
36, 6332, 0.043754
36, 6844, 0.042881
36, 7356, 0.043229
36, 7868, 0.042734
36, 8380, 0.043256
36, 8892, 0.043256
36, 9404, 0.043546
36, 9916, 0.042971
36, 10428, 0.043339
36, 10940, 0.043752
36, 11452, 0.043002
36, 11964, 0.043159
36, 12476, 0.043297
36, 13500, 0.043467
36, 14524, 0.043771
36, 15548, 0.042733
36, 16572, 0.042932
36, 17596, 0.042870
36, 18620, 0.043247
36, 19644, 0.043634
36, 20668, 0.043173
36, 21692, 0.043436
36, 22716, 0.043374
36, 23740, 0.043342
36, 24764, 0.043156
36, 25788, 0.043082
36, 26812, 0.040781
36, 27836, 0.040851
36, 28860, 0.040609
36, 29884, 0.041177
36, 30908, 0.045275
36, 31932, 0.043909
36, 32956, 0.043995
36, 33980, 0.044224
36, 35004, 0.043890
36, 36028, 0.044552
36, 37052, 0.043650
36, 38076, 0.044760
36, 39100, 0.043660
36, 40124, 0.044194
36, 41148, 0.044458
36, 42172, 0.044330
36, 43196, 0.043656
36, 44220, 0.044784
36, 45244, 0.044458
36, 46268, 0.043767
36, 47292, 0.044716
36, 48316, 0.043857
36, 49340, 0.044514
36, 50364, 0.044468
36, 51388, 0.044541
36, 52412, 0.044255
36, 53436, 0.044723
36, 54460, 0.044495
36, 55484, 0.044065
36, 56508, 0.044004
36, 57532, 0.044130
36, 58556, 0.043905
36, 59580, 0.043765
36, 60604, 0.044065
36, 61628, 0.044170
36, 62652, 0.044298
36, 63676, 0.043727
