r, l, avgruntime
14, 700, 0.052443
14, 1212, 0.052281
14, 1724, 0.052546
14, 2236, 0.052842
14, 2748, 0.052708
14, 3260, 0.052551
14, 3772, 0.051965
14, 4284, 0.052274
14, 4796, 0.052598
14, 5308, 0.052482
14, 5820, 0.052416
14, 6332, 0.052312
14, 6844, 0.052203
14, 7356, 0.052711
14, 7868, 0.052695
14, 8380, 0.052977
14, 8892, 0.053269
14, 9404, 0.053005
14, 9916, 0.052994
14, 10428, 0.053007
14, 10940, 0.052798
14, 11452, 0.052921
14, 11964, 0.051168
14, 12476, 0.048127
14, 13500, 0.047018
14, 14524, 0.049659
14, 15548, 0.049650
14, 16572, 0.049337
14, 17596, 0.050403
14, 18620, 0.052643
14, 19644, 0.050192
14, 20668, 0.048805
14, 21692, 0.048282
14, 22716, 0.047015
14, 23740, 0.047689
14, 24764, 0.047974
14, 25788, 0.047257
14, 26812, 0.047599
14, 27836, 0.047003
14, 28860, 0.048846
14, 29884, 0.046984
14, 30908, 0.048325
14, 31932, 0.047539
14, 32956, 0.048268
14, 33980, 0.047167
14, 35004, 0.047609
14, 36028, 0.047151
14, 37052, 0.048008
14, 38076, 0.048079
14, 39100, 0.047384
14, 40124, 0.047543
14, 41148, 0.046969
14, 42172, 0.047662
14, 43196, 0.047501
14, 44220, 0.048099
14, 45244, 0.048125
14, 46268, 0.047792
14, 47292, 0.048202
14, 48316, 0.048278
14, 49340, 0.046891
14, 50364, 0.046748
14, 51388, 0.045566
14, 52412, 0.045886
14, 53436, 0.045872
14, 54460, 0.048009
14, 55484, 0.046655
14, 56508, 0.048481
14, 57532, 0.049681
14, 58556, 0.048713
14, 59580, 0.048004
14, 60604, 0.049769
14, 61628, 0.052814
14, 62652, 0.050823
14, 63676, 0.051335
