r, l, avgruntime
79, 700, 0.041644
79, 1212, 0.041512
79, 1724, 0.040868
79, 2236, 0.041484
79, 2748, 0.041569
79, 3260, 0.041935
79, 3772, 0.041989
79, 4284, 0.040363
79, 4796, 0.040646
79, 5308, 0.042172
79, 5820, 0.042090
79, 6332, 0.042299
79, 6844, 0.041447
79, 7356, 0.038367
79, 7868, 0.039326
79, 8380, 0.041589
79, 8892, 0.041838
79, 9404, 0.042277
79, 9916, 0.042124
79, 10428, 0.040549
79, 10940, 0.041849
79, 11452, 0.040695
79, 11964, 0.040516
79, 12476, 0.040619
79, 13500, 0.043107
79, 14524, 0.043480
79, 15548, 0.043046
79, 16572, 0.043380
79, 17596, 0.043185
79, 18620, 0.043226
79, 19644, 0.043333
79, 20668, 0.043436
79, 21692, 0.043427
79, 22716, 0.043096
79, 23740, 0.043439
79, 24764, 0.043313
79, 25788, 0.043021
79, 26812, 0.043043
79, 27836, 0.043435
79, 28860, 0.043429
79, 29884, 0.043298
79, 30908, 0.043429
79, 31932, 0.043551
79, 32956, 0.043613
79, 33980, 0.043123
79, 35004, 0.043516
79, 36028, 0.043256
79, 37052, 0.043489
79, 38076, 0.043634
79, 39100, 0.043407
79, 40124, 0.043558
79, 41148, 0.043112
79, 42172, 0.043174
79, 43196, 0.043182
79, 44220, 0.042932
79, 45244, 0.043069
79, 46268, 0.043351
79, 47292, 0.043319
79, 48316, 0.043510
79, 49340, 0.043159
79, 50364, 0.042996
79, 51388, 0.043208
79, 52412, 0.043413
79, 53436, 0.043071
79, 54460, 0.043301
79, 55484, 0.043042
79, 56508, 0.043088
79, 57532, 0.042878
79, 58556, 0.042352
79, 59580, 0.041356
79, 60604, 0.042107
79, 61628, 0.042462
79, 62652, 0.042461
79, 63676, 0.042529
